id,label,score,prediction
7176,0,0.02812822163105011,0
7177,0,0.3656429350376129,0
7178,0,0.3017891049385071,0
7179,0,0.3268682360649109,0
7180,0,0.35195687413215637,0
7181,1,0.9942147135734558,1
7182,0,0.133006751537323,0
7183,1,0.8882166147232056,1
7184,1,0.9303035140037537,1
7185,1,0.8904979228973389,1
7186,1,0.9849089980125427,1
7187,1,0.6525662541389465,1
7188,0,0.5298284888267517,1
7189,0,0.5235317945480347,1
7190,0,0.47886744141578674,0
7191,1,0.9444235563278198,1
7192,1,0.98621666431427,1
7193,0,0.09278004616498947,0
7194,0,0.07764339447021484,0
7195,0,0.34464845061302185,0
7196,0,0.1239093542098999,0
7197,1,0.9974756836891174,1
7198,1,0.9982155561447144,1
7199,1,0.8934702277183533,1
7200,0,0.022630011662840843,0
7201,1,0.7987940907478333,1
7202,0,0.10380928963422775,0
7203,0,0.22151069343090057,0
7204,1,0.9979540109634399,1
7205,0,0.010747780092060566,0
7206,0,0.7063883543014526,1
7207,0,0.08719131350517273,0
7208,1,0.8039740920066833,1
7209,1,0.9904916882514954,1
7210,0,0.1738913208246231,0
7211,0,0.04051416739821434,0
7212,1,0.987896203994751,1
7213,1,0.5905697345733643,1
7214,0,0.26142218708992004,0
7215,0,0.12724898755550385,0
7216,0,0.5785466432571411,1
7217,1,0.9455157518386841,1
7218,0,0.6756181120872498,1
7219,1,0.548509955406189,1
7220,1,0.9961434006690979,1
7221,0,0.7655740976333618,1
7222,1,0.8718130588531494,1
7223,1,0.9976683259010315,1
7224,0,0.27037835121154785,0
7225,1,0.8406938314437866,1
7226,0,0.970424234867096,1
7227,1,0.8846315741539001,1
7228,1,0.9950993657112122,1
7229,0,0.02660161443054676,0
7230,1,0.9942194223403931,1
7231,0,0.5526040196418762,1
7232,1,0.9524429440498352,1
7233,1,0.9889288544654846,1
7234,0,0.1978791356086731,0
7235,0,0.09907539188861847,0
7236,0,0.04118373245000839,0
7237,0,0.7207251787185669,1
7238,0,0.1681518256664276,0
7239,0,0.5554429292678833,1
7240,1,0.9980783462524414,1
7241,0,0.6681485772132874,1
7242,1,0.9789936542510986,1
7243,0,0.12359359860420227,0
7244,1,0.9935315251350403,1
7245,1,0.9960812926292419,1
7246,0,0.6824678182601929,1
7247,0,0.5304836630821228,1
7248,0,0.24811872839927673,0
7249,1,0.9950329065322876,1
7250,1,0.9277800917625427,1
7251,1,0.9922834038734436,1
7252,1,0.9491339325904846,1
7253,1,0.9842251539230347,1
7254,1,0.5367525815963745,1
7255,0,0.806350588798523,1
7256,0,0.04014529287815094,0
7257,0,0.28559932112693787,0
7258,0,0.9781373739242554,1
7259,0,0.9078400135040283,1
7260,0,0.12578192353248596,0
7261,0,0.3666858971118927,0
7262,1,0.9138139486312866,1
7263,0,0.01798308454453945,0
7264,0,0.9022042751312256,1
7265,1,0.9896239638328552,1
7266,0,0.5421491265296936,1
7267,1,0.6977804899215698,1
7268,0,0.013644084334373474,0
7269,0,0.08987510949373245,0
7270,1,0.9981385469436646,1
7271,1,0.9954161643981934,1
7272,1,0.577875554561615,1
7273,1,0.4676576256752014,0
7274,0,0.723297119140625,1
7275,0,0.4339098632335663,0
7276,1,0.9909957051277161,1
7277,1,0.9950385689735413,1
7278,0,0.42809662222862244,0
7279,1,0.7067297697067261,1
7280,1,0.8612884283065796,1
7281,1,0.6966924071311951,1
7282,1,0.08965124934911728,0
7283,1,0.9891316890716553,1
7284,1,0.9888226985931396,1
7285,0,0.014244860038161278,0
7286,1,0.7319451570510864,1
7287,1,0.9735836386680603,1
7288,1,0.7096137404441833,1
7289,0,0.9111155271530151,1
7290,1,0.972730278968811,1
7291,0,0.04190369322896004,0
7292,0,0.2666705250740051,0
7293,0,0.7331880927085876,1
7294,0,0.8346667885780334,1
7295,1,0.9967898726463318,1
7296,0,0.4461691677570343,0
7297,0,0.13853929936885834,0
7298,1,0.39470401406288147,0
7299,1,0.9957283139228821,1
7300,1,0.9822684526443481,1
7301,0,0.3794621527194977,0
7302,0,0.7554450035095215,1
7303,1,0.8650674223899841,1
7304,1,0.491690069437027,0
7305,1,0.8498955965042114,1
7306,0,0.05189446359872818,0
7307,1,0.9969905614852905,1
7308,1,0.7893444299697876,1
7309,1,0.9836683869361877,1
7310,1,0.9979402422904968,1
7311,0,0.013598034158349037,0
7312,1,0.9847807884216309,1
7313,1,0.9790138602256775,1
7314,0,0.0700705498456955,0
7315,1,0.998359739780426,1
7316,0,0.7476585507392883,1
7317,0,0.22926408052444458,0
7318,1,0.771234929561615,1
7319,0,0.30894240736961365,0
7320,1,0.9975265860557556,1
7321,1,0.9154934883117676,1
7322,0,0.10221011936664581,0
7323,1,0.12989705801010132,0
7324,1,0.9984443783760071,1
7325,1,0.8823334574699402,1
7326,1,0.9063652753829956,1
7327,1,0.9986945986747742,1
7328,1,0.8405598402023315,1
7329,1,0.9892016649246216,1
7330,0,0.3649274408817291,0
7331,0,0.53938889503479,1
7332,0,0.11852113157510757,0
7333,0,0.13317883014678955,0
7334,0,0.5679883360862732,1
7335,0,0.278207391500473,0
7336,0,0.05869995802640915,0
7337,0,0.012242498807609081,0
7338,1,0.9965895414352417,1
7339,0,0.5605693459510803,1
7340,1,0.9947039484977722,1
7341,0,0.10684964805841446,0
7342,0,0.027195535600185394,0
7343,1,0.9058620929718018,1
7344,1,0.990747332572937,1
7345,0,0.035133469849824905,0
7346,1,0.8171578049659729,1
7347,1,0.9795483350753784,1
7348,0,0.1886797547340393,0
7349,0,0.03003460355103016,0
7350,1,0.9835131764411926,1
7351,0,0.954059362411499,1
7352,0,0.027838176116347313,0
7353,0,0.029125045984983444,0
7354,1,0.9800429344177246,1
7355,1,0.993415117263794,1
7356,1,0.891521155834198,1
7357,0,0.9667669534683228,1
7358,0,0.15318822860717773,0
7359,1,0.8374090790748596,1
7360,1,0.8096331357955933,1
7361,0,0.37739816308021545,0
7362,1,0.5917637944221497,1
7363,0,0.8995921015739441,1
7364,0,0.7268540263175964,1
7365,0,0.15355747938156128,0
7366,1,0.9553026556968689,1
7367,0,0.07726334035396576,0
7368,0,0.24432986974716187,0
7369,1,0.9738633632659912,1
7370,0,0.9491829872131348,1
7371,0,0.7737289071083069,1
7372,1,0.994611382484436,1
7373,0,0.022244686260819435,0
7374,0,0.05339103937149048,0
7375,1,0.8357422351837158,1
7376,0,0.1559412032365799,0
7377,0,0.06920383870601654,0
7378,1,0.3934180438518524,0
7379,0,0.09043102711439133,0
7380,0,0.03357101231813431,0
7381,0,0.24660120904445648,0
7382,0,0.7059786915779114,1
7383,1,0.9898117184638977,1
7384,0,0.10441360622644424,0
7385,1,0.9911509156227112,1
7386,0,0.060765016824007034,0
7387,1,0.9833233952522278,1
7388,0,0.36378368735313416,0
7389,1,0.9890212416648865,1
7390,1,0.45579177141189575,0
7391,0,0.3675200641155243,0
7392,0,0.44578760862350464,0
7393,1,0.9883167147636414,1
7394,0,0.6973074674606323,1
7395,0,0.2895386219024658,0
7396,1,0.997869610786438,1
7397,1,0.992771565914154,1
7398,0,0.8288168907165527,1
7399,1,0.9915814995765686,1
7400,0,0.8163487315177917,1
7401,1,0.9928794503211975,1
7402,0,0.04252457991242409,0
7403,1,0.8671620488166809,1
7404,1,0.9981967806816101,1
7405,1,0.6264322400093079,1
7406,1,0.9466108679771423,1
7407,1,0.9922045469284058,1
7408,0,0.7539618611335754,1
7409,1,0.9954875111579895,1
7410,0,0.1319904774427414,0
7411,0,0.8957391381263733,1
7412,0,0.07298910617828369,0
7413,0,0.3838295340538025,0
7414,1,0.9264271855354309,1
7415,0,0.1829604059457779,0
7416,1,0.7347104549407959,1
7417,1,0.9513152837753296,1
7418,1,0.1688677817583084,0
7419,1,0.7005209922790527,1
7420,1,0.9983590245246887,1
7421,0,0.39401087164878845,0
7422,1,0.9431987404823303,1
7423,1,0.9973435997962952,1
7424,0,0.3082583248615265,0
7425,1,0.9441563487052917,1
7426,0,0.9130163788795471,1
7427,1,0.906757116317749,1
7428,1,0.3637484908103943,0
7429,0,0.03548850119113922,0
7430,0,0.0413442924618721,0
7431,1,0.6470780968666077,1
7432,0,0.11084114760160446,0
7433,0,0.8844871520996094,1
7434,1,0.995029866695404,1
7435,0,0.39401957392692566,0
7436,0,0.05605579540133476,0
7437,1,0.8784125447273254,1
7438,0,0.15501192212104797,0
7439,1,0.9981371164321899,1
7440,1,0.9701195359230042,1
7441,1,0.11735609173774719,0
7442,0,0.5695149898529053,1
7443,1,0.9898081421852112,1
7444,0,0.7455135583877563,1
7445,0,0.053838152438402176,0
7446,0,0.9642900824546814,1
7447,0,0.4637118875980377,0
7448,0,0.7221574187278748,1
7449,0,0.6022561192512512,1
7450,1,0.9980154037475586,1
7451,1,0.96645587682724,1
7452,0,0.43549326062202454,0
7453,0,0.06330948323011398,0
7454,1,0.8448302149772644,1
7455,0,0.08865080028772354,0
7456,0,0.18309175968170166,0
7457,1,0.9840772151947021,1
7458,0,0.22020424902439117,0
7459,0,0.044276632368564606,0
7460,0,0.16014783084392548,0
7461,1,0.9699810743331909,1
7462,1,0.6026651263237,1
7463,1,0.9737886786460876,1
7464,0,0.4207582473754883,0
7465,1,0.9835159182548523,1
7466,0,0.8595234155654907,1
7467,0,0.5081567168235779,1
7468,0,0.12102524191141129,0
7469,1,0.9963066577911377,1
7470,0,0.04198085516691208,0
7471,0,0.38408544659614563,0
7472,1,0.9756968021392822,1
7473,0,0.7433786988258362,1
7474,0,0.07037068158388138,0
7475,1,0.8515355587005615,1
7476,0,0.07090209424495697,0
7477,1,0.9976957440376282,1
7478,1,0.960787832736969,1
7479,1,0.99565190076828,1
7480,0,0.11932344734668732,0
7481,1,0.8733918070793152,1
7482,1,0.6728514432907104,1
7483,1,0.9974707365036011,1
7484,0,0.5581409335136414,1
7485,0,0.5235361456871033,1
7486,0,0.9748514294624329,1
7487,1,0.9173919558525085,1
7488,1,0.9793954491615295,1
7489,0,0.03752024099230766,0
7490,1,0.9947559833526611,1
7491,1,0.6748255491256714,1
7492,0,0.1199323758482933,0
7493,0,0.6032629013061523,1
7494,0,0.6897627711296082,1
7495,1,0.9962085485458374,1
7496,1,0.5741260647773743,1
7497,0,0.4206688404083252,0
7498,0,0.08757025748491287,0
7499,1,0.9508369565010071,1
7500,0,0.1172926053404808,0
7501,0,0.9841769933700562,1
7502,0,0.03806024044752121,0
7503,0,0.23904995620250702,0
7504,1,0.9960840940475464,1
7505,1,0.8237842321395874,1
7506,1,0.8402257561683655,1
7507,0,0.03225106745958328,0
7508,1,0.9593562483787537,1
7509,1,0.995521068572998,1
7510,0,0.5124515295028687,1
7511,0,0.007330001797527075,0
7512,0,0.5683813691139221,1
7513,1,0.991818904876709,1
7514,1,0.9899847507476807,1
7515,1,0.9659220576286316,1
7516,1,0.9423584342002869,1
7517,0,0.9195903539657593,1
7518,1,0.9832474589347839,1
7519,1,0.9977400302886963,1
7520,1,0.9664753675460815,1
7521,0,0.10705538839101791,0
7522,0,0.012182788923382759,0
7523,0,0.016952333971858025,0
7524,1,0.9405918121337891,1
7525,1,0.9927515983581543,1
7526,1,0.6177079081535339,1
7527,0,0.024527786299586296,0
7528,0,0.038581736385822296,0
7529,0,0.03351178020238876,0
7530,1,0.9982591271400452,1
7531,0,0.14594677090644836,0
7532,1,0.6319280862808228,1
7533,1,0.9102190732955933,1
7534,0,0.09984865039587021,0
7535,1,0.7362505197525024,1
7536,1,0.37812307476997375,0
7537,0,0.5520298480987549,1
7538,0,0.06453432887792587,0
7539,0,0.11634232103824615,0
7540,0,0.24784408509731293,0
7541,0,0.37270474433898926,0
7542,0,0.19579225778579712,0
7543,1,0.9952178001403809,1
7544,1,0.2554519772529602,0
7545,1,0.8098580241203308,1
7546,0,0.1323407143354416,0
7547,0,0.4640706777572632,0
7548,1,0.9965474009513855,1
7549,0,0.4862805902957916,0
7550,1,0.945793628692627,1
7551,1,0.6972088813781738,1
7552,1,0.8218510150909424,1
7553,0,0.7409214973449707,1
7554,0,0.6215534806251526,1
7555,1,0.5954088568687439,1
7556,1,0.9943711161613464,1
7557,1,0.995546817779541,1
7558,1,0.7557386755943298,1
7559,1,0.998548686504364,1
7560,0,0.07519281655550003,0
7561,0,0.05673430860042572,0
7562,1,0.7219855785369873,1
7563,0,0.06951752305030823,0
7564,0,0.06313071399927139,0
7565,0,0.562290370464325,1
7566,1,0.9877966046333313,1
7567,1,0.9884085059165955,1
7568,0,0.008780838921666145,0
7569,1,0.9926581978797913,1
7570,1,0.1770601123571396,0
7571,0,0.022313809022307396,0
7572,1,0.7421694397926331,1
7573,1,0.5802561044692993,1
7574,1,0.1879936009645462,0
7575,0,0.9478611350059509,1
7576,1,0.2731720805168152,0
7577,0,0.19308419525623322,0
7578,1,0.6690133213996887,1
7579,0,0.10365618020296097,0
7580,0,0.05130298435688019,0
7581,1,0.5345582962036133,1
7582,1,0.7938718199729919,1
7583,0,0.4383828341960907,0
7584,0,0.27625706791877747,0
7585,0,0.0108405239880085,0
7586,0,0.06334466487169266,0
7587,0,0.36242279410362244,0
7588,0,0.005936019588261843,0
7589,0,0.07569849491119385,0
7590,0,0.48076358437538147,0
7591,0,0.2805540859699249,0
7592,1,0.99820876121521,1
7593,1,0.9879956841468811,1
7594,1,0.9930559992790222,1
7595,0,0.724896252155304,1
7596,0,0.7999405860900879,1
7597,0,0.11957471072673798,0
7598,0,0.014683703891932964,0
7599,0,0.5664892792701721,1
7600,1,0.9979121088981628,1
7601,0,0.06532003730535507,0
7602,1,0.9781675934791565,1
7603,1,0.8996003866195679,1
7604,0,0.5416274070739746,1
7605,0,0.31250977516174316,0
7606,1,0.9960416555404663,1
7607,1,0.9949100613594055,1
7608,0,0.2574508786201477,0
7609,0,0.0508672371506691,0
7610,1,0.9858534336090088,1
7611,0,0.10993809998035431,0
7612,0,0.9936082363128662,1
7613,0,0.4751068651676178,0
7614,1,0.8367078900337219,1
7615,0,0.21670523285865784,0
7616,0,0.26123860478401184,0
7617,0,0.5870482921600342,1
7618,1,0.30778124928474426,0
7619,0,0.9824355244636536,1
7620,1,0.9955762624740601,1
7621,0,0.549808919429779,1
7622,1,0.6025999188423157,1
7623,1,0.32206398248672485,0
7624,0,0.00814867950975895,0
7625,0,0.02965676598250866,0
7626,0,0.4066533148288727,0
7627,1,0.9949620962142944,1
7628,0,0.048663411289453506,0
7629,0,0.02071196772158146,0
7630,0,0.05586037412285805,0
7631,0,0.9584566354751587,1
7632,1,0.6061113476753235,1
7633,1,0.9977930784225464,1
7634,0,0.510094940662384,1
7635,1,0.947718620300293,1
7636,0,0.018121667206287384,0
7637,1,0.9955068826675415,1
7638,0,0.8142092227935791,1
7639,0,0.06647467613220215,0
7640,1,0.9972811937332153,1
7641,1,0.4043402373790741,0
7642,0,0.7771808505058289,1
7643,1,0.9576334953308105,1
7644,0,0.025858145207166672,0
7645,0,0.09475002437829971,0
7646,1,0.9964240193367004,1
7647,1,0.9837877750396729,1
7648,0,0.8086696267127991,1
7649,1,0.40923386812210083,0
7650,0,0.0500451996922493,0
7651,1,0.9972010850906372,1
7652,0,0.06063636764883995,0
7653,1,0.17773938179016113,0
7654,1,0.9821785092353821,1
7655,0,0.7233887314796448,1
7656,0,0.13205933570861816,0
7657,1,0.9785506725311279,1
7658,0,0.16187535226345062,0
7659,1,0.16298514604568481,0
7660,1,0.9970920085906982,1
7661,0,0.24302561581134796,0
7662,0,0.2514735162258148,0
7663,0,0.20532621443271637,0
7664,0,0.12776429951190948,0
7665,1,0.7117142081260681,1
7666,1,0.9982526898384094,1
7667,1,0.9977344274520874,1
7668,1,0.9126593470573425,1
7669,1,0.47566667199134827,0
7670,1,0.8852770924568176,1
7671,0,0.1969287395477295,0
7672,0,0.03130217641592026,0
7673,1,0.796064555644989,1
7674,1,0.997271716594696,1
7675,1,0.9540739059448242,1
7676,1,0.9083337783813477,1
7677,0,0.17611591517925262,0
7678,1,0.9945917725563049,1
7679,0,0.3609543740749359,0
7680,0,0.05898842215538025,0
7681,1,0.9886367917060852,1
7682,1,0.9420425295829773,1
7683,0,0.2760418653488159,0
7684,1,0.6800458431243896,1
7685,0,0.320056289434433,0
7686,0,0.21043632924556732,0
7687,0,0.11708191782236099,0
7688,0,0.8069512844085693,1
7689,1,0.7285950183868408,1
7690,1,0.740831732749939,1
7691,1,0.9837368130683899,1
7692,1,0.6841583847999573,1
7693,0,0.024775831028819084,0
7694,0,0.04655161499977112,0
7695,1,0.6484397053718567,1
7696,1,0.7031823396682739,1
7697,1,0.5594366192817688,1
7698,1,0.7380548715591431,1
7699,1,0.8797454833984375,1
7700,0,0.026981841772794724,0
7701,0,0.15163347125053406,0
7702,1,0.45413118600845337,0
7703,0,0.03542223945260048,0
7704,1,0.9963471293449402,1
7705,0,0.1803540587425232,0
7706,0,0.0043572611175477505,0
7707,1,0.9741708040237427,1
7708,0,0.015643106773495674,0
7709,0,0.0646306499838829,0
7710,1,0.9973263740539551,1
7711,0,0.1313907504081726,0
7712,1,0.7698870301246643,1
7713,0,0.7947415709495544,1
7714,1,0.9982728958129883,1
7715,0,0.2639524042606354,0
7716,1,0.9944296479225159,1
7717,0,0.37743327021598816,0
7718,0,0.3926582336425781,0
7719,0,0.351967453956604,0
7720,0,0.7136197686195374,1
7721,0,0.1520238220691681,0
7722,1,0.7189109325408936,1
7723,1,0.7347171306610107,1
7724,1,0.9967281818389893,1
7725,0,0.24870283901691437,0
7726,0,0.06168941408395767,0
7727,0,0.47196441888809204,0
7728,0,0.49166151881217957,0
7729,1,0.9967267513275146,1
7730,0,0.08211880922317505,0
7731,1,0.960433304309845,1
7732,1,0.46682894229888916,0
7733,1,0.537615954875946,1
7734,1,0.9967511892318726,1
7735,1,0.9937627911567688,1
7736,0,0.05195053294301033,0
7737,0,0.2332662045955658,0
7738,0,0.03960058465600014,0
7739,1,0.9958122372627258,1
7740,1,0.08722255378961563,0
7741,0,0.16718488931655884,0
7742,1,0.9541313052177429,1
7743,1,0.9861035346984863,1
7744,1,0.9463837146759033,1
7745,1,0.9962165951728821,1
7746,0,0.04111766442656517,0
7747,0,0.5173606872558594,1
7748,0,0.11215385049581528,0
7749,0,0.9794713854789734,1
7750,0,0.21339620649814606,0
7751,0,0.015784619376063347,0
7752,0,0.2912083566188812,0
7753,1,0.997787356376648,1
7754,1,0.9927268028259277,1
7755,1,0.9327096939086914,1
7756,1,0.8355259895324707,1
7757,0,0.2236723154783249,0
7758,0,0.004753714893013239,0
7759,1,0.9669365882873535,1
7760,0,0.5292087197303772,1
7761,1,0.4666976034641266,0
7762,0,0.7555804252624512,1
7763,0,0.053604431450366974,0
7764,1,0.7476845383644104,1
7765,1,0.986042857170105,1
7766,1,0.9897088408470154,1
7767,0,0.7714650630950928,1
7768,0,0.46991589665412903,0
7769,0,0.007481271401047707,0
7770,0,0.06860145926475525,0
7771,1,0.9978888630867004,1
7772,1,0.7710956931114197,1
7773,0,0.03138136863708496,0
7774,0,0.02894342876970768,0
7775,1,0.7853588461875916,1
7776,0,0.31025955080986023,0
7777,0,0.11652154475450516,0
7778,0,0.4859520196914673,0
7779,1,0.8859764337539673,1
7780,1,0.6772549152374268,1
7781,0,0.08113175630569458,0
7782,0,0.02708504907786846,0
7783,1,0.9874061942100525,1
7784,1,0.7517191171646118,1
7785,0,0.6587725281715393,1
7786,0,0.18923532962799072,0
7787,0,0.3534437119960785,0
7788,0,0.03989522159099579,0
7789,1,0.9892011880874634,1
7790,1,0.9748427867889404,1
7791,1,0.9867879152297974,1
7792,0,0.39166146516799927,0
7793,1,0.9985178112983704,1
7794,0,0.008846761658787727,0
7795,0,0.039935704320669174,0
7796,0,0.3555751442909241,0
7797,0,0.6693127155303955,1
7798,1,0.14455720782279968,0
7799,0,0.019438698887825012,0
7800,1,0.7619754672050476,1
7801,1,0.9974679946899414,1
7802,0,0.09070379287004471,0
7803,0,0.9839606285095215,1
7804,0,0.3605040907859802,0
7805,1,0.6992789506912231,1
7806,0,0.6174319982528687,1
7807,0,0.33125412464141846,0
7808,1,0.9951024055480957,1
7809,1,0.919117271900177,1
7810,0,0.3284510374069214,0
7811,1,0.9815616011619568,1
7812,0,0.642651379108429,1
7813,1,0.9767038822174072,1
7814,1,0.9886089563369751,1
7815,0,0.9259299635887146,1
7816,1,0.9974969029426575,1
7817,1,0.745887041091919,1
7818,0,0.8581119179725647,1
7819,1,0.9853604435920715,1
7820,1,0.9984869956970215,1
7821,1,0.11267009377479553,0
7822,1,0.9262816905975342,1
7823,0,0.13105975091457367,0
7824,0,0.3202085494995117,0
7825,1,0.9876421689987183,1
7826,1,0.9280851483345032,1
7827,0,0.0494174025952816,0
7828,1,0.5453393459320068,1
7829,0,0.4131752848625183,0
7830,1,0.9860287308692932,1
7831,0,0.7401935458183289,1
7832,0,0.009718935005366802,0
7833,1,0.9978790283203125,1
7834,1,0.9951070547103882,1
