id,label,score,prediction
6888,1,0.467114120721817,0
6889,0,0.17345169186592102,0
6890,0,0.6851193904876709,1
6891,0,0.02121547982096672,0
6892,0,0.16783691942691803,0
6893,1,0.5823607444763184,1
6894,1,0.9985761642456055,1
6895,1,0.7196496725082397,1
6896,0,0.021039191633462906,0
6897,1,0.9997420907020569,1
6898,1,0.9893136620521545,1
6899,0,0.6369513273239136,1
6900,0,0.8259580135345459,1
6901,0,0.5890678763389587,1
6902,0,0.4858970046043396,0
6903,0,0.35189497470855713,0
6904,0,0.08809013664722443,0
6905,0,0.9236325621604919,1
6906,1,0.9921505451202393,1
6907,0,0.6161307692527771,1
6908,0,0.23973502218723297,0
6909,1,0.9556028842926025,1
6910,0,0.5522637963294983,1
6911,1,0.9968398809432983,1
6912,0,0.04238588362932205,0
6913,0,0.3988012373447418,0
6914,0,0.8654113411903381,1
6915,0,0.8485525250434875,1
6916,0,0.728244423866272,1
6917,1,0.5403949618339539,1
6918,0,0.873409628868103,1
6919,1,0.8363089561462402,1
6920,0,0.007493971381336451,0
6921,1,0.9425014853477478,1
6922,1,0.8606055378913879,1
6923,0,0.992387056350708,1
6924,1,0.9993083477020264,1
6925,1,0.9932917356491089,1
6926,0,0.7959035038948059,1
6927,0,0.8462410569190979,1
6928,0,0.563624382019043,1
6929,0,0.07859088480472565,0
6930,0,0.21061231195926666,0
6931,0,0.1255316436290741,0
6932,1,0.9992043375968933,1
6933,0,0.18882714211940765,0
6934,0,0.08098997175693512,0
6935,0,0.1890677809715271,0
6936,1,0.9981927275657654,1
6937,0,0.03628832846879959,0
6938,0,0.7499944567680359,1
6939,0,0.037967272102832794,0
6940,0,0.215763658285141,0
6941,0,0.010413880459964275,0
6942,1,0.9987724423408508,1
6943,1,0.9230867624282837,1
6944,0,0.279705673456192,0
6945,1,0.7087538838386536,1
6946,0,0.19101785123348236,0
6947,0,0.1017824038863182,0
6948,0,0.1081564798951149,0
6949,1,0.9992094039916992,1
6950,1,0.9984666109085083,1
6951,1,0.7522139549255371,1
6952,1,0.9994670748710632,1
6953,0,0.033531855791807175,0
6954,0,0.4966634511947632,0
6955,1,0.923311173915863,1
6956,1,0.9413927793502808,1
6957,0,0.7380688786506653,1
6958,1,0.9926040768623352,1
6959,1,0.9831492304801941,1
6960,0,0.07409750670194626,0
6961,0,0.9918631315231323,1
6962,1,0.9970160722732544,1
6963,1,0.9990226030349731,1
6964,1,0.6961360573768616,1
6965,0,0.15173527598381042,0
6966,0,0.040917664766311646,0
6967,1,0.9915129542350769,1
6968,1,0.9833115339279175,1
6969,1,0.19459718465805054,0
6970,1,0.9947695136070251,1
6971,1,0.23511411249637604,0
6972,1,0.9916867613792419,1
6973,0,0.7378138303756714,1
6974,0,0.7542110681533813,1
6975,0,0.04208061471581459,0
6976,1,0.9982185959815979,1
6977,0,0.1164306029677391,0
6978,1,0.6645456552505493,1
6979,1,0.74165278673172,1
6980,1,0.9957369565963745,1
6981,1,0.8703566789627075,1
6982,1,0.15117418766021729,0
6983,0,0.5533349514007568,1
6984,0,0.01231670007109642,0
6985,1,0.9990419745445251,1
6986,0,0.9341579079627991,1
6987,1,0.9964009523391724,1
6988,0,0.5632421970367432,1
6989,1,0.9245468974113464,1
6990,1,0.9697561860084534,1
6991,0,0.6856057047843933,1
6992,1,0.9823855757713318,1
6993,1,0.914709746837616,1
6994,0,0.12414879351854324,0
6995,1,0.6519119739532471,1
6996,0,0.067132368683815,0
6997,0,0.7046985030174255,1
6998,1,0.952413022518158,1
6999,1,0.997328519821167,1
7000,0,0.03378072753548622,0
7001,0,0.24818570911884308,0
7002,1,0.989447832107544,1
7003,1,0.9898782968521118,1
7004,1,0.9783611297607422,1
7005,1,0.3563477694988251,0
7006,1,0.9488141536712646,1
7007,1,0.999573290348053,1
7008,0,0.13711661100387573,0
7009,0,0.5569170117378235,1
7010,0,0.8423224091529846,1
7011,0,0.01662376895546913,0
7012,0,0.0176999494433403,0
7013,0,0.37368401885032654,0
7014,0,0.22579437494277954,0
7015,1,0.8243478536605835,1
7016,1,0.9993487000465393,1
7017,0,0.17634057998657227,0
7018,0,0.8266764283180237,1
7019,1,0.7988038063049316,1
7020,1,0.921112060546875,1
7021,1,0.8132423758506775,1
7022,0,0.20566235482692719,0
7023,1,0.8906886577606201,1
7024,1,0.996894121170044,1
7025,1,0.9983054399490356,1
7026,1,0.9862807989120483,1
7027,1,0.9982561469078064,1
7028,0,0.7709715962409973,1
7029,1,0.9874415397644043,1
7030,1,0.9920095205307007,1
7031,0,0.06504378467798233,0
7032,1,0.9992678761482239,1
7033,0,0.7791240811347961,1
7034,0,0.21924817562103271,0
7035,0,0.7687152028083801,1
7036,1,0.04993095248937607,0
7037,0,0.6271033883094788,1
7038,0,0.04440958797931671,0
7039,0,0.47979360818862915,0
7040,0,0.027720313519239426,0
7041,1,0.9981821775436401,1
7042,1,0.9939389228820801,1
7043,1,0.09218166768550873,0
7044,1,0.9879012107849121,1
7045,0,0.03658498451113701,0
7046,0,0.09268397837877274,0
7047,1,0.9993172883987427,1
7048,1,0.9522672891616821,1
7049,0,0.9636176824569702,1
7050,1,0.534780740737915,1
7051,1,0.9996353387832642,1
7052,1,0.9853517413139343,1
7053,0,0.29228508472442627,0
7054,1,0.8640132546424866,1
7055,1,0.8607885241508484,1
7056,0,0.270702064037323,0
7057,0,0.008192918263375759,0
7058,0,0.17596203088760376,0
7059,1,0.49626708030700684,0
7060,1,0.38465920090675354,0
7061,1,0.8028204441070557,1
7062,1,0.996942937374115,1
7063,1,0.7552345991134644,1
7064,0,0.18591590225696564,0
7065,0,0.10610583424568176,0
7066,1,0.9981333613395691,1
7067,0,0.3904901444911957,0
7068,1,0.23154540359973907,0
7069,1,0.9986799359321594,1
7070,0,0.9357471466064453,1
7071,1,0.9993314743041992,1
7072,1,0.7080110311508179,1
7073,0,0.9571239948272705,1
7074,0,0.5084623694419861,1
7075,1,0.9992413520812988,1
7076,0,0.049805209040641785,0
7077,1,0.9989489912986755,1
7078,1,0.9958403706550598,1
7079,0,0.2494760900735855,0
7080,1,0.9988347887992859,1
7081,1,0.907142698764801,1
7082,0,0.03229541704058647,0
7083,0,0.09339971095323563,0
7084,0,0.007800742518156767,0
7085,0,0.045145079493522644,0
7086,0,0.052199751138687134,0
7087,0,0.15516699850559235,0
7088,0,0.4181991219520569,0
7089,1,0.7767800688743591,1
7090,0,0.09649710357189178,0
7091,1,0.8943267464637756,1
7092,0,0.07033832371234894,0
7093,1,0.7529094219207764,1
7094,1,0.7516177892684937,1
7095,1,0.4004570245742798,0
7096,0,0.6775164008140564,1
7097,0,0.9061660766601562,1
7098,1,0.29639315605163574,0
7099,1,0.928679347038269,1
7100,0,0.22260190546512604,0
7101,1,0.9987930059432983,1
7102,0,0.20406493544578552,0
7103,0,0.4996221959590912,0
7104,1,0.6642313003540039,1
7105,0,0.9668431878089905,1
7106,1,0.9973487854003906,1
7107,1,0.8555321097373962,1
7108,1,0.9537766575813293,1
7109,0,0.546836256980896,1
7110,0,0.028762681409716606,0
7111,0,0.1018969789147377,0
7112,0,0.013034002855420113,0
7113,0,0.09589485824108124,0
7114,0,0.49696284532546997,0
7115,0,0.5890554189682007,1
7116,0,0.2454524040222168,0
7117,0,0.02719961106777191,0
7118,1,0.9993910789489746,1
7119,0,0.020296186208724976,0
7120,1,0.9893468022346497,1
7121,0,0.3281606435775757,0
7122,1,0.9905946254730225,1
7123,0,0.7019402980804443,1
7124,1,0.9786396026611328,1
7125,1,0.5237018465995789,1
7126,0,0.8613139390945435,1
7127,1,0.9887983202934265,1
7128,1,0.8922698497772217,1
7129,1,0.99826580286026,1
7130,1,0.9976874589920044,1
7131,0,0.1987501084804535,0
7132,1,0.949013888835907,1
7133,0,0.49077385663986206,0
7134,0,0.351453959941864,0
7135,1,0.760208785533905,1
7136,0,0.060026004910469055,0
7137,0,0.10381811857223511,0
7138,0,0.28773415088653564,0
7139,0,0.03141117841005325,0
7140,1,0.9974989295005798,1
7141,0,0.8942242860794067,1
7142,1,0.9913831353187561,1
7143,0,0.25134730339050293,0
7144,1,0.9939199686050415,1
7145,1,0.936850368976593,1
7146,1,0.8321208953857422,1
7147,1,0.9935455918312073,1
7148,0,0.5250928401947021,1
7149,0,0.12794606387615204,0
7150,0,0.2078586369752884,0
7151,0,0.04190969094634056,0
7152,1,0.9987826943397522,1
7153,0,0.03525708615779877,0
7154,0,0.7918034195899963,1
7155,1,0.24629025161266327,0
7156,1,0.98247230052948,1
7157,0,0.4736231565475464,0
7158,1,0.9817914962768555,1
7159,0,0.10358783602714539,0
7160,0,0.9478157162666321,1
7161,0,0.04121296480298042,0
7162,1,0.8540745973587036,1
7163,1,0.9949148893356323,1
7164,0,0.00423996988683939,0
7165,0,0.24167507886886597,0
7166,0,0.25688615441322327,0
7167,0,0.9118288159370422,1
7168,1,0.858153223991394,1
7169,0,0.1155543401837349,0
7170,1,0.9993146657943726,1
7171,0,0.9621803760528564,1
7172,1,0.9975010752677917,1
7173,0,0.7688237428665161,1
7174,0,0.9138505458831787,1
7175,1,0.9917974472045898,1
7176,1,0.9971659779548645,1
7177,0,0.11846531182527542,0
7178,1,0.9981704950332642,1
7179,0,0.022095220163464546,0
7180,1,0.855314314365387,1
7181,1,0.91949862241745,1
7182,1,0.9433984160423279,1
7183,1,0.991570234298706,1
7184,1,0.9082352519035339,1
7185,0,0.18304800987243652,0
7186,0,0.03628019243478775,0
7187,1,0.6888943314552307,1
7188,0,0.32709673047065735,0
7189,1,0.9989853501319885,1
7190,1,0.9804567098617554,1
7191,1,0.9993464350700378,1
7192,0,0.07252383232116699,0
7193,1,0.6215246319770813,1
7194,0,0.44658422470092773,0
7195,0,0.7781398892402649,1
7196,0,0.0673140436410904,0
7197,1,0.5006647706031799,1
7198,0,0.812675416469574,1
7199,1,0.99735426902771,1
7200,0,0.025829149410128593,0
7201,1,0.9943996071815491,1
7202,1,0.9967024922370911,1
7203,1,0.9988033771514893,1
7204,0,0.982591986656189,1
7205,0,0.2776264548301697,0
7206,0,0.40499329566955566,0
7207,1,0.5651606321334839,1
7208,0,0.6082106828689575,1
7209,0,0.10502473264932632,0
7210,1,0.9407755732536316,1
7211,0,0.4540432095527649,0
7212,1,0.9481932520866394,1
7213,1,0.9995480179786682,1
7214,1,0.987969160079956,1
7215,1,0.9868099689483643,1
7216,1,0.998847246170044,1
7217,1,0.9995942711830139,1
7218,0,0.9431496858596802,1
7219,0,0.9468033909797668,1
7220,1,0.9754500389099121,1
7221,0,0.3199234902858734,0
7222,1,0.999367892742157,1
7223,0,0.6245113611221313,1
7224,1,0.7592546939849854,1
7225,1,0.9953782558441162,1
7226,0,0.026096388697624207,0
7227,1,0.9972112774848938,1
7228,1,0.9994722008705139,1
7229,0,0.07988882064819336,0
7230,1,0.9973074197769165,1
7231,1,0.9680348634719849,1
7232,0,0.14709961414337158,0
7233,1,0.9941533207893372,1
7234,1,0.9667574763298035,1
7235,0,0.8141412734985352,1
7236,0,0.3748004734516144,0
7237,1,0.9828318953514099,1
7238,1,0.9976237416267395,1
7239,0,0.04910190775990486,0
7240,1,0.994732141494751,1
7241,1,0.7684539556503296,1
7242,0,0.4551243782043457,0
7243,0,0.6076861023902893,1
7244,0,0.9830515384674072,1
7245,0,0.5723001956939697,1
7246,1,0.7558136582374573,1
7247,1,0.9424775242805481,1
7248,0,0.5442726016044617,1
7249,1,0.9869307279586792,1
7250,0,0.7699934840202332,1
7251,0,0.7444990873336792,1
7252,0,0.92833012342453,1
7253,1,0.7701135277748108,1
7254,0,0.8553167581558228,1
7255,1,0.9831511974334717,1
7256,1,0.9984404444694519,1
7257,1,0.9658811092376709,1
7258,1,0.9921412467956543,1
7259,0,0.8082995414733887,1
7260,1,0.9796164035797119,1
7261,1,0.9969742298126221,1
7262,0,0.5392492413520813,1
7263,0,0.9762722849845886,1
7264,1,0.9985044002532959,1
7265,0,0.2232876420021057,0
7266,1,0.9992499947547913,1
7267,1,0.9971861243247986,1
7268,1,0.5924324989318848,1
7269,0,0.6767699122428894,1
7270,1,0.9993324875831604,1
7271,0,0.7935498356819153,1
7272,1,0.9994019269943237,1
7273,1,0.9975491166114807,1
7274,1,0.9844192862510681,1
7275,1,0.9944108128547668,1
7276,0,0.03903763368725777,0
7277,1,0.85842365026474,1
7278,1,0.8389901518821716,1
7279,1,0.9982134103775024,1
7280,1,0.9627732634544373,1
7281,0,0.08220255374908447,0
7282,0,0.8946751356124878,1
7283,1,0.2674473822116852,0
7284,1,0.9840888977050781,1
7285,1,0.9908424615859985,1
7286,0,0.12141716480255127,0
7287,1,0.9987264275550842,1
7288,0,0.9638426899909973,1
7289,0,0.06215646490454674,0
7290,0,0.7578980922698975,1
7291,1,0.97719806432724,1
7292,1,0.7151215672492981,1
7293,0,0.6568799614906311,1
7294,0,0.9958103895187378,1
7295,0,0.1803695112466812,0
7296,0,0.06842564046382904,0
7297,1,0.9994389414787292,1
7298,1,0.9782602190971375,1
7299,0,0.26030129194259644,0
7300,1,0.9499239921569824,1
7301,0,0.8922389149665833,1
7302,1,0.9928092956542969,1
7303,0,0.22029687464237213,0
7304,0,0.3213449716567993,0
7305,1,0.9993939399719238,1
7306,1,0.7810988426208496,1
7307,1,0.6763187646865845,1
7308,1,0.9975872039794922,1
7309,1,0.9722533822059631,1
7310,1,0.9972407817840576,1
7311,0,0.37624385952949524,0
7312,0,0.306376188993454,0
7313,1,0.9987882971763611,1
7314,0,0.944838285446167,1
7315,0,0.6752170324325562,1
7316,0,0.3053688108921051,0
7317,0,0.11053827404975891,0
7318,0,0.1250450611114502,0
7319,0,0.20375923812389374,0
7320,1,0.9944027066230774,1
7321,0,0.20353367924690247,0
7322,0,0.5859220027923584,1
7323,0,0.7117182612419128,1
7324,0,0.21748025715351105,0
7325,0,0.752447783946991,1
7326,1,0.9982155561447144,1
7327,0,0.03504559397697449,0
7328,1,0.38011208176612854,0
7329,1,0.9517468214035034,1
7330,1,0.8743979334831238,1
7331,1,0.9886397123336792,1
7332,1,0.8272159695625305,1
7333,0,0.03449494019150734,0
7334,0,0.3840011656284332,0
7335,0,0.2285226583480835,0
7336,1,0.9355596899986267,1
7337,1,0.993700385093689,1
7338,0,0.21304480731487274,0
7339,0,0.8578417301177979,1
7340,0,0.5099762678146362,1
7341,0,0.8730337619781494,1
7342,0,0.88456130027771,1
7343,1,0.9988275170326233,1
7344,1,0.997702419757843,1
7345,1,0.9902280569076538,1
7346,0,0.1526092141866684,0
7347,1,0.9217523336410522,1
7348,0,0.458627313375473,0
7349,0,0.5911810398101807,1
7350,1,0.9993871450424194,1
7351,0,0.03445630893111229,0
7352,0,0.05900125205516815,0
7353,0,0.9117353558540344,1
7354,1,0.8742427825927734,1
7355,1,0.9903262257575989,1
7356,0,0.06589066237211227,0
7357,0,0.7844492197036743,1
7358,0,0.44609957933425903,0
7359,1,0.9772406220436096,1
7360,1,0.9804572463035583,1
7361,0,0.5621826648712158,1
7362,0,0.05379369482398033,0
7363,1,0.9991645812988281,1
7364,1,0.9454006552696228,1
7365,0,0.050237175077199936,0
7366,1,0.7894495725631714,1
7367,1,0.9987761378288269,1
7368,1,0.8988052010536194,1
7369,1,0.960317850112915,1
7370,1,0.9994829893112183,1
7371,0,0.14778824150562286,0
7372,1,0.7452023029327393,1
7373,0,0.07090385258197784,0
7374,1,0.970781683921814,1
7375,1,0.9972383975982666,1
7376,0,0.05091395601630211,0
7377,1,0.9963757395744324,1
7378,1,0.9807267785072327,1
7379,1,0.9436366558074951,1
7380,1,0.9498952031135559,1
7381,0,0.48680391907691956,0
7382,0,0.12387187778949738,0
7383,0,0.12248076498508453,0
7384,0,0.8128425478935242,1
7385,0,0.10156547278165817,0
7386,0,0.23641055822372437,0
7387,1,0.9984128475189209,1
7388,0,0.08415527641773224,0
7389,1,0.9838860034942627,1
7390,0,0.039892107248306274,0
7391,1,0.9757109880447388,1
7392,1,0.9966388940811157,1
7393,0,0.12284985929727554,0
7394,0,0.31153687834739685,0
7395,1,0.9413785338401794,1
7396,1,0.9982436895370483,1
7397,1,0.7695044279098511,1
7398,1,0.9938901662826538,1
7399,1,0.9950833320617676,1
7400,1,0.9776351451873779,1
7401,1,0.3431703746318817,0
7402,1,0.9712070822715759,1
7403,0,0.6282952427864075,1
7404,0,0.8195810317993164,1
7405,0,0.13461259007453918,0
7406,0,0.17993690073490143,0
7407,0,0.07027214020490646,0
7408,0,0.05192803964018822,0
7409,1,0.9682053923606873,1
7410,0,0.0661616250872612,0
7411,0,0.30030557513237,0
7412,1,0.9980307221412659,1
7413,1,0.9994986057281494,1
7414,1,0.6463263034820557,1
7415,0,0.27328717708587646,0
7416,0,0.1656927615404129,0
7417,1,0.9961383938789368,1
7418,1,0.9898768067359924,1
7419,1,0.8394536375999451,1
7420,1,0.5103344321250916,1
7421,0,0.07208824902772903,0
7422,0,0.4755633473396301,0
7423,1,0.9984214305877686,1
7424,1,0.9916011691093445,1
7425,0,0.22901760041713715,0
7426,1,0.8701025247573853,1
7427,1,0.9829041361808777,1
7428,1,0.6674655079841614,1
7429,1,0.06616338342428207,0
7430,1,0.9976020455360413,1
7431,1,0.7547221779823303,1
7432,0,0.007426752243191004,0
7433,1,0.7825108170509338,1
7434,1,0.8531548976898193,1
7435,1,0.9383922219276428,1
7436,0,0.27974069118499756,0
7437,1,0.9854177236557007,1
7438,0,0.35155555605888367,0
7439,0,0.4879894554615021,0
7440,0,0.824350118637085,1
7441,0,0.3099015951156616,0
7442,1,0.9986159801483154,1
7443,0,0.4474506974220276,0
7444,0,0.13189715147018433,0
7445,1,0.8005669713020325,1
7446,1,0.9970963001251221,1
7447,1,0.9950501322746277,1
7448,0,0.1595953106880188,0
7449,0,0.9112848043441772,1
7450,0,0.15732453763484955,0
7451,1,0.868477463722229,1
7452,1,0.5364401340484619,1
7453,1,0.9389499425888062,1
7454,0,0.9772946834564209,1
7455,1,0.9951999187469482,1
7456,1,0.8677300214767456,1
7457,1,0.9862430691719055,1
7458,1,0.9934763312339783,1
7459,0,0.1593354344367981,0
7460,1,0.997957706451416,1
7461,1,0.9841394424438477,1
7462,0,0.7840969562530518,1
7463,1,0.9990081191062927,1
7464,0,0.632158100605011,1
7465,0,0.5395129919052124,1
7466,1,0.9203499555587769,1
7467,0,0.10422962158918381,0
7468,1,0.9982205033302307,1
7469,1,0.9852543473243713,1
7470,0,0.36232152581214905,0
7471,1,0.16555042564868927,0
7472,1,0.9995778203010559,1
7473,1,0.7535692453384399,1
7474,1,0.9134454727172852,1
7475,1,0.9995309114456177,1
7476,1,0.9365525245666504,1
7477,1,0.9961679577827454,1
7478,0,0.1295657902956009,0
7479,0,0.7552034258842468,1
7480,0,0.2380509078502655,0
7481,0,0.7970641851425171,1
7482,0,0.07463742792606354,0
7483,0,0.47177979350090027,0
7484,0,0.891028106212616,1
7485,0,0.09895559400320053,0
7486,1,0.9978367686271667,1
7487,0,0.13637462258338928,0
7488,1,0.9979149699211121,1
7489,0,0.9009727835655212,1
7490,0,0.9430209398269653,1
7491,1,0.4973512589931488,0
7492,1,0.985215425491333,1
7493,0,0.11389908939599991,0
7494,1,0.8522956967353821,1
7495,1,0.997112512588501,1
7496,0,0.10049667954444885,0
7497,0,0.425455242395401,0
7498,1,0.9911750555038452,1
7499,0,0.899980366230011,1
7500,0,0.9522040486335754,1
7501,0,0.18520763516426086,0
7502,1,0.9957783222198486,1
7503,1,0.9975525736808777,1
7504,1,0.8899739384651184,1
7505,0,0.0444466806948185,0
7506,0,0.7763023376464844,1
7507,1,0.9579132199287415,1
7508,1,0.9678042531013489,1
7509,0,0.7160792350769043,1
7510,1,0.7420396208763123,1
7511,0,0.3660978078842163,0
7512,0,0.48885539174079895,0
7513,0,0.836794912815094,1
7514,1,0.8898047208786011,1
7515,0,0.08331717550754547,0
7516,0,0.9602933526039124,1
7517,1,0.984875500202179,1
7518,0,0.6543537974357605,1
7519,0,0.055271994322538376,0
7520,1,0.9984766840934753,1
7521,1,0.9915100336074829,1
7522,0,0.18873269855976105,0
7523,1,0.9835898280143738,1
7524,0,0.07394014298915863,0
7525,0,0.6436357498168945,1
7526,1,0.6223631501197815,1
7527,0,0.23076599836349487,0
7528,0,0.7308512330055237,1
7529,0,0.8182637691497803,1
7530,0,0.04276454076170921,0
7531,1,0.9588744044303894,1
7532,0,0.7765839099884033,1
7533,1,0.9975143671035767,1
7534,0,0.11298912018537521,0
7535,1,0.9825137257575989,1
7536,0,0.11162661761045456,0
7537,1,0.9862567782402039,1
7538,1,0.262945294380188,0
7539,0,0.07323925942182541,0
7540,0,0.9182348847389221,1
7541,1,0.8847461938858032,1
7542,0,0.20529459416866302,0
7543,0,0.5130802989006042,1
7544,1,0.9987844824790955,1
7545,1,0.9756834506988525,1
7546,0,0.0685676634311676,0
7547,1,0.9774847626686096,1
7548,0,0.018083596602082253,0
7549,1,0.9911730885505676,1
