id,label,score,prediction
7171,0,0.7783039808273315,1
7172,1,0.9888284206390381,1
7173,0,0.8420957326889038,1
7174,0,0.7328782677650452,1
7175,1,0.9876104593276978,1
7176,1,0.9971067309379578,1
7177,0,0.04263241961598396,0
7178,1,0.9930652379989624,1
7179,0,0.07155221700668335,0
7180,1,0.6791744828224182,1
7181,1,0.7501983046531677,1
7182,1,0.9623322486877441,1
7183,1,0.9914414882659912,1
7184,1,0.8743487000465393,1
7185,0,0.15361107885837555,0
7186,0,0.017652854323387146,0
7187,1,0.8010094165802002,1
7188,0,0.31826743483543396,0
7189,1,0.9965785145759583,1
7190,1,0.9216955304145813,1
7191,1,0.9981614947319031,1
7192,0,0.04155952110886574,0
7193,1,0.5036563873291016,1
7194,0,0.12741802632808685,0
7195,0,0.6553618311882019,1
7196,0,0.0384652279317379,0
7197,1,0.9395681023597717,1
7198,0,0.7038707733154297,1
7199,1,0.9968844056129456,1
7200,0,0.06520366668701172,0
7201,1,0.9871172308921814,1
7202,1,0.9921865463256836,1
7203,1,0.9974393844604492,1
7204,0,0.9064175486564636,1
7205,0,0.08999387919902802,0
7206,0,0.49431824684143066,0
7207,1,0.6910439729690552,1
7208,0,0.8548986315727234,1
7209,0,0.136074498295784,0
7210,1,0.9929115176200867,1
7211,0,0.4477674067020416,0
7212,1,0.9783715009689331,1
7213,1,0.9977086782455444,1
7214,1,0.980348527431488,1
7215,1,0.9834627509117126,1
7216,1,0.9978950023651123,1
7217,1,0.9982990622520447,1
7218,0,0.6294957995414734,1
7219,0,0.777790904045105,1
7220,1,0.9782091379165649,1
7221,0,0.1358572393655777,0
7222,1,0.9984782338142395,1
7223,0,0.9502221941947937,1
7224,1,0.8963857293128967,1
7225,1,0.968599259853363,1
7226,0,0.039004482328891754,0
7227,1,0.9927406907081604,1
7228,1,0.9981231093406677,1
7229,0,0.41279101371765137,0
7230,1,0.9966123700141907,1
7231,1,0.9173637628555298,1
7232,0,0.04468701779842377,0
7233,1,0.9966572523117065,1
7234,1,0.96104496717453,1
7235,0,0.6957807540893555,1
7236,0,0.1982239931821823,0
7237,1,0.9671266674995422,1
7238,1,0.9931157231330872,1
7239,0,0.07479896396398544,0
7240,1,0.9968886971473694,1
7241,1,0.8761475086212158,1
7242,0,0.24462160468101501,0
7243,0,0.49533361196517944,0
7244,0,0.9701359868049622,1
7245,0,0.6777423620223999,1
7246,1,0.6999571323394775,1
7247,1,0.9553831219673157,1
7248,0,0.29848429560661316,0
7249,1,0.9969452023506165,1
7250,0,0.6145053505897522,1
7251,0,0.1447964310646057,0
7252,0,0.8345831632614136,1
7253,1,0.4199436604976654,0
7254,0,0.5460633039474487,1
7255,1,0.9121719598770142,1
7256,1,0.997687578201294,1
7257,1,0.9785643815994263,1
7258,1,0.974911093711853,1
7259,0,0.7642586827278137,1
7260,1,0.9802742600440979,1
7261,1,0.9953741431236267,1
7262,0,0.5592284798622131,1
7263,0,0.9642882943153381,1
7264,1,0.9917227625846863,1
7265,0,0.25025540590286255,0
7266,1,0.9964994192123413,1
7267,1,0.9978563189506531,1
7268,1,0.540861189365387,1
7269,0,0.5345532894134521,1
7270,1,0.9971513152122498,1
7271,0,0.9354478716850281,1
7272,1,0.9985509514808655,1
7273,1,0.9948333501815796,1
7274,1,0.9893929958343506,1
7275,1,0.9953502416610718,1
7276,0,0.17351119220256805,0
7277,1,0.8725679516792297,1
7278,1,0.9351386427879333,1
7279,1,0.9972852468490601,1
7280,1,0.8833159804344177,1
7281,0,0.0684112161397934,0
7282,0,0.9342776536941528,1
7283,1,0.6533074975013733,1
7284,1,0.9117060303688049,1
7285,1,0.9839649200439453,1
7286,0,0.15679563581943512,0
7287,1,0.9966745376586914,1
7288,0,0.9723001718521118,1
7289,0,0.07116281241178513,0
7290,0,0.7811852693557739,1
7291,1,0.9808459877967834,1
7292,1,0.9695004224777222,1
7293,0,0.7265657186508179,1
7294,0,0.9862317442893982,1
7295,0,0.08030977845191956,0
7296,0,0.022153208032250404,0
7297,1,0.9973351359367371,1
7298,1,0.8989241123199463,1
7299,0,0.06917587667703629,0
7300,1,0.9554547667503357,1
7301,0,0.8749306201934814,1
7302,1,0.9940783977508545,1
7303,0,0.3050292134284973,0
7304,0,0.1869417279958725,0
7305,1,0.9982455968856812,1
7306,1,0.7450702786445618,1
7307,1,0.8845736384391785,1
7308,1,0.9933251738548279,1
7309,1,0.8415865302085876,1
7310,1,0.996138870716095,1
7311,0,0.2995075285434723,0
7312,0,0.6894540190696716,1
7313,1,0.9581176042556763,1
7314,0,0.9061460494995117,1
7315,0,0.5080430507659912,1
7316,0,0.16508063673973083,0
7317,0,0.01662207767367363,0
7318,0,0.24244213104248047,0
7319,0,0.09698110073804855,0
7320,1,0.9931862354278564,1
7321,0,0.17127558588981628,0
7322,0,0.43124985694885254,0
7323,0,0.6263300180435181,1
7324,0,0.2441481351852417,0
7325,0,0.8632360100746155,1
7326,1,0.9962300658226013,1
7327,0,0.12256139516830444,0
7328,1,0.6959258913993835,1
7329,1,0.939128577709198,1
7330,1,0.9052115678787231,1
7331,1,0.9906712770462036,1
7332,1,0.673759937286377,1
7333,0,0.10204944014549255,0
7334,0,0.513676643371582,1
7335,0,0.3865969777107239,0
7336,1,0.9343230128288269,1
7337,1,0.9823371171951294,1
7338,0,0.054474253207445145,0
7339,0,0.8907104134559631,1
7340,0,0.40839827060699463,0
7341,0,0.7694336771965027,1
7342,0,0.8025833964347839,1
7343,1,0.9969912767410278,1
7344,1,0.9973704814910889,1
7345,1,0.8933475613594055,1
7346,0,0.28839054703712463,0
7347,1,0.9709715843200684,1
7348,0,0.4930320084095001,0
7349,0,0.5538658499717712,1
7350,1,0.9969252943992615,1
7351,0,0.029531171545386314,0
7352,0,0.08141808211803436,0
7353,0,0.7083147168159485,1
7354,1,0.9033086895942688,1
7355,1,0.9859833121299744,1
7356,0,0.3977515995502472,0
7357,0,0.2639828622341156,0
7358,0,0.15589195489883423,0
7359,1,0.9940468072891235,1
7360,1,0.7400299906730652,1
7361,0,0.640367329120636,1
7362,0,0.0150125902146101,0
7363,1,0.9978317618370056,1
7364,1,0.9223325252532959,1
7365,0,0.08733100444078445,0
7366,1,0.6501795053482056,1
7367,1,0.9974049925804138,1
7368,1,0.7934356331825256,1
7369,1,0.9505405426025391,1
7370,1,0.9980529546737671,1
7371,0,0.20184041559696198,0
7372,1,0.7916611433029175,1
7373,0,0.033630821853876114,0
7374,1,0.9775142669677734,1
7375,1,0.9946513772010803,1
7376,0,0.01334407553076744,0
7377,1,0.9957279562950134,1
7378,1,0.9498993754386902,1
7379,1,0.9597694873809814,1
7380,1,0.9929003715515137,1
7381,0,0.11555105447769165,0
7382,0,0.3485158681869507,0
7383,0,0.12646187841892242,0
7384,0,0.6002389192581177,1
7385,0,0.09855806082487106,0
7386,0,0.4804396331310272,0
7387,1,0.9980987906455994,1
7388,0,0.02679266408085823,0
7389,1,0.9905171990394592,1
7390,0,0.010753728449344635,0
7391,1,0.9775519371032715,1
7392,1,0.9953287839889526,1
7393,0,0.1653253734111786,0
7394,0,0.39823827147483826,0
7395,1,0.9255654811859131,1
7396,1,0.9936413168907166,1
7397,1,0.9076586961746216,1
7398,1,0.9968922734260559,1
7399,1,0.9849711060523987,1
7400,1,0.9934803247451782,1
7401,1,0.4388192892074585,0
7402,1,0.8592745065689087,1
7403,0,0.5268223881721497,1
7404,0,0.7678515911102295,1
7405,0,0.05755503475666046,0
7406,0,0.1330879032611847,0
7407,0,0.07035374641418457,0
7408,0,0.010394188575446606,0
7409,1,0.9329351782798767,1
7410,0,0.1175924688577652,0
7411,0,0.3202136158943176,0
7412,1,0.997378945350647,1
7413,1,0.9982010126113892,1
7414,1,0.5236499905586243,1
7415,0,0.19634228944778442,0
7416,0,0.211961030960083,0
7417,1,0.9978199005126953,1
7418,1,0.9949327111244202,1
7419,1,0.5583763718605042,1
7420,1,0.37355536222457886,0
7421,0,0.05334432050585747,0
7422,0,0.42141062021255493,0
7423,1,0.9955832362174988,1
7424,1,0.9937140345573425,1
7425,0,0.14494763314723969,0
7426,1,0.8787519335746765,1
7427,1,0.9362678527832031,1
7428,1,0.7727822065353394,1
7429,1,0.041777171194553375,0
7430,1,0.9961040019989014,1
7431,1,0.984228253364563,1
7432,0,0.0027490032371133566,0
7433,1,0.7971090078353882,1
7434,1,0.9612034559249878,1
7435,1,0.70782870054245,1
7436,0,0.2438482642173767,0
7437,1,0.951170027256012,1
7438,0,0.20398874580860138,0
7439,0,0.4974958300590515,0
7440,0,0.7037594318389893,1
7441,0,0.27410730719566345,0
7442,1,0.9973179697990417,1
7443,0,0.12215480208396912,0
7444,0,0.029110364615917206,0
7445,1,0.5322683453559875,1
7446,1,0.9967204928398132,1
7447,1,0.9793602228164673,1
7448,0,0.012246482074260712,0
7449,0,0.8918883800506592,1
7450,0,0.6697730422019958,1
7451,1,0.7416586875915527,1
7452,1,0.6928291320800781,1
7453,1,0.9451799392700195,1
7454,0,0.9851768016815186,1
7455,1,0.9973217844963074,1
7456,1,0.8701984882354736,1
7457,1,0.9864987134933472,1
7458,1,0.9955862760543823,1
7459,0,0.11434478312730789,0
7460,1,0.9888150095939636,1
7461,1,0.9689652323722839,1
7462,0,0.7111091613769531,1
7463,1,0.9981546998023987,1
7464,0,0.5607017874717712,1
7465,0,0.5603204369544983,1
7466,1,0.7401564717292786,1
7467,0,0.15590955317020416,0
7468,1,0.9972353577613831,1
7469,1,0.9113563895225525,1
7470,0,0.1150524839758873,0
7471,1,0.09633444249629974,0
7472,1,0.9977472424507141,1
7473,1,0.9708211421966553,1
7474,1,0.9510254263877869,1
7475,1,0.9984788298606873,1
7476,1,0.9432565569877625,1
7477,1,0.9932448267936707,1
7478,0,0.028028113767504692,0
7479,0,0.5675430297851562,1
7480,0,0.0915282815694809,0
7481,0,0.9000750184059143,1
7482,0,0.053221892565488815,0
7483,0,0.8578014969825745,1
7484,0,0.5396822690963745,1
7485,0,0.05966237559914589,0
7486,1,0.9962349534034729,1
7487,0,0.01016246061772108,0
7488,1,0.9919928312301636,1
7489,0,0.6500630974769592,1
7490,0,0.846865713596344,1
7491,1,0.8982876539230347,1
7492,1,0.9947170615196228,1
7493,0,0.14461290836334229,0
7494,1,0.8702253103256226,1
7495,1,0.9897406101226807,1
7496,0,0.10754511505365372,0
7497,0,0.34694066643714905,0
7498,1,0.9500572085380554,1
7499,0,0.7386119961738586,1
7500,0,0.9234446287155151,1
7501,0,0.07853590697050095,0
7502,1,0.9499865174293518,1
7503,1,0.9938629865646362,1
7504,1,0.906714677810669,1
7505,0,0.178998202085495,0
7506,0,0.6005405783653259,1
7507,1,0.9008375406265259,1
7508,1,0.9080203771591187,1
7509,0,0.9122024178504944,1
7510,1,0.6112696528434753,1
7511,0,0.12505701184272766,0
7512,0,0.3770699203014374,0
7513,0,0.926800012588501,1
7514,1,0.9105598330497742,1
7515,0,0.5721900463104248,1
7516,0,0.9234346747398376,1
7517,1,0.9717944264411926,1
7518,0,0.429966539144516,0
7519,0,0.16123495995998383,0
7520,1,0.9956690073013306,1
7521,1,0.9964945912361145,1
7522,0,0.04242600500583649,0
7523,1,0.966805100440979,1
7524,0,0.03428320214152336,0
7525,0,0.6360790729522705,1
7526,1,0.6670891642570496,1
7527,0,0.1631821095943451,0
7528,0,0.4134933650493622,0
7529,0,0.7811024785041809,1
7530,0,0.04334442317485809,0
7531,1,0.9905651807785034,1
7532,0,0.6644470691680908,1
7533,1,0.9894533157348633,1
7534,0,0.042064495384693146,0
7535,1,0.9863975644111633,1
7536,0,0.23418106138706207,0
7537,1,0.9817366600036621,1
7538,1,0.3438228964805603,0
7539,0,0.20944562554359436,0
7540,0,0.8944156169891357,1
7541,1,0.9850795269012451,1
7542,0,0.08071783185005188,0
7543,0,0.46852460503578186,0
7544,1,0.9970218539237976,1
7545,1,0.9832891821861267,1
7546,0,0.12173840403556824,0
7547,1,0.9925204515457153,1
7548,0,0.01598392054438591,0
7549,1,0.9952077269554138,1
7550,0,0.09481693059206009,0
7551,1,0.9881872534751892,1
7552,1,0.9976087808609009,1
7553,1,0.48956260085105896,0
7554,1,0.8918564319610596,1
7555,1,0.9920469522476196,1
7556,0,0.1077973023056984,0
7557,1,0.9954283237457275,1
7558,0,0.035702913999557495,0
7559,0,0.38444027304649353,0
7560,0,0.010440326295793056,0
7561,0,0.38133710622787476,0
7562,1,0.935804009437561,1
7563,0,0.42642852663993835,0
7564,1,0.7615683674812317,1
7565,1,0.9755620360374451,1
7566,1,0.6863531470298767,1
7567,1,0.8465138673782349,1
7568,1,0.9972212314605713,1
7569,0,0.6056479215621948,1
7570,1,0.9721284508705139,1
7571,1,0.9966872334480286,1
7572,0,0.37692534923553467,0
7573,1,0.9622856974601746,1
7574,0,0.2832770049571991,0
7575,1,0.9336247444152832,1
7576,1,0.2896275520324707,0
7577,0,0.4935625493526459,0
7578,0,0.03814264386892319,0
7579,1,0.6920639872550964,1
7580,0,0.8414942622184753,1
7581,0,0.009880018420517445,0
7582,1,0.9956395626068115,1
7583,0,0.08448825031518936,0
7584,0,0.02268446609377861,0
7585,1,0.9753525257110596,1
7586,0,0.028194891288876534,0
7587,1,0.9970152378082275,1
7588,1,0.9530858397483826,1
7589,1,0.21591660380363464,0
7590,0,0.043192505836486816,0
7591,1,0.995439887046814,1
7592,0,0.03345653414726257,0
7593,0,0.5999314188957214,1
7594,0,0.011251109652221203,0
7595,0,0.015630099922418594,0
7596,0,0.017142001539468765,0
7597,0,0.32938265800476074,0
7598,1,0.9963676929473877,1
7599,1,0.9856438636779785,1
7600,0,0.764440655708313,1
7601,0,0.3243219256401062,0
7602,1,0.8698189854621887,1
7603,0,0.019810549914836884,0
7604,0,0.5447174310684204,1
7605,1,0.9891613125801086,1
7606,0,0.2727167308330536,0
7607,0,0.4050365388393402,0
7608,0,0.8140897750854492,1
7609,1,0.9733221530914307,1
7610,1,0.7543408274650574,1
7611,1,0.9741640090942383,1
7612,0,0.03555339574813843,0
7613,1,0.9920663833618164,1
7614,0,0.3131973445415497,0
7615,0,0.08939454704523087,0
7616,0,0.8572707176208496,1
7617,1,0.9966204166412354,1
7618,0,0.002752348082140088,0
7619,0,0.43242552876472473,0
7620,1,0.9660562872886658,1
7621,0,0.0766826719045639,0
7622,0,0.20081302523612976,0
7623,1,0.9277099967002869,1
7624,0,0.8605198264122009,1
7625,1,0.997582197189331,1
7626,1,0.9808611273765564,1
7627,1,0.993990957736969,1
7628,0,0.37565749883651733,0
7629,1,0.872309148311615,1
7630,1,0.20452992618083954,0
7631,1,0.9942979216575623,1
7632,0,0.15322859585285187,0
7633,0,0.2762780487537384,0
7634,0,0.23035675287246704,0
7635,1,0.9680326581001282,1
7636,1,0.9910536408424377,1
7637,0,0.038254182785749435,0
7638,1,0.9943808913230896,1
7639,1,0.7653795480728149,1
7640,0,0.4881337583065033,0
7641,0,0.3513055443763733,0
7642,0,0.27083519101142883,0
7643,1,0.995353102684021,1
7644,1,0.578048050403595,1
7645,0,0.0652034804224968,0
7646,0,0.4241400361061096,0
7647,1,0.9821130037307739,1
7648,0,0.037570126354694366,0
7649,0,0.09177649021148682,0
7650,0,0.00684427609667182,0
7651,0,0.7556873559951782,1
7652,1,0.9953870177268982,1
7653,1,0.8750972747802734,1
7654,1,0.9431961178779602,1
7655,0,0.6390044093132019,1
7656,1,0.9847142100334167,1
7657,1,0.9964786171913147,1
7658,0,0.779566764831543,1
7659,0,0.011546699330210686,0
7660,0,0.06483586877584457,0
7661,1,0.9968585968017578,1
7662,1,0.986032247543335,1
7663,1,0.9739032983779907,1
7664,1,0.9331783652305603,1
7665,0,0.013352709822356701,0
7666,1,0.9919000864028931,1
7667,1,0.9957910776138306,1
7668,1,0.9689090251922607,1
7669,0,0.46799081563949585,0
7670,0,0.04946327582001686,0
7671,0,0.16948097944259644,0
7672,1,0.9483983516693115,1
7673,1,0.9961878657341003,1
7674,1,0.7541391253471375,1
7675,0,0.10649224370718002,0
7676,0,0.41844266653060913,0
7677,0,0.10442790389060974,0
7678,1,0.9982153177261353,1
7679,0,0.07436928153038025,0
7680,1,0.7022790908813477,1
7681,1,0.9568569660186768,1
7682,0,0.23110947012901306,0
7683,1,0.6016242504119873,1
7684,1,0.5221095681190491,1
7685,0,0.6722056269645691,1
7686,0,0.06620626151561737,0
7687,0,0.21617156267166138,0
7688,0,0.007301937788724899,0
7689,0,0.11368139833211899,0
7690,0,0.38235291838645935,0
7691,1,0.9971749782562256,1
7692,1,0.7793253064155579,1
7693,1,0.7598362565040588,1
7694,0,0.033773116767406464,0
7695,0,0.8811571598052979,1
7696,1,0.9964917302131653,1
7697,0,0.2781165540218353,0
7698,1,0.9754339456558228,1
7699,1,0.33661696314811707,0
7700,1,0.7542116045951843,1
7701,0,0.07088557630777359,0
7702,0,0.14164240658283234,0
7703,1,0.4163845181465149,0
7704,1,0.9967957139015198,1
7705,1,0.9960067868232727,1
7706,1,0.9608492851257324,1
7707,1,0.9984930753707886,1
7708,0,0.19268865883350372,0
7709,0,0.9864657521247864,1
7710,1,0.8551226854324341,1
7711,0,0.9912782311439514,1
7712,0,0.003585520200431347,0
7713,0,0.006858011242002249,0
7714,1,0.9919748902320862,1
7715,1,0.9931092262268066,1
7716,0,0.03690190985798836,0
7717,1,0.981752872467041,1
7718,1,0.262224018573761,0
7719,0,0.061097413301467896,0
7720,1,0.8784940838813782,1
7721,1,0.7932215929031372,1
7722,1,0.26563918590545654,0
7723,0,0.18287275731563568,0
7724,1,0.1077437698841095,0
7725,0,0.3602519929409027,0
7726,1,0.7369455099105835,1
7727,0,0.21608133614063263,0
7728,0,0.23572887480258942,0
7729,1,0.4504629373550415,0
7730,1,0.5957352519035339,1
7731,0,0.7583491206169128,1
7732,0,0.06400041282176971,0
7733,0,0.782717227935791,1
7734,0,0.8301628232002258,1
7735,0,0.030885931104421616,0
7736,0,0.1803002506494522,0
7737,0,0.14054733514785767,0
7738,0,0.024669960141181946,0
7739,0,0.02058078721165657,0
7740,1,0.9973803162574768,1
7741,1,0.9913575649261475,1
7742,1,0.9855977892875671,1
7743,0,0.20911115407943726,0
7744,0,0.052516452968120575,0
7745,0,0.06671526283025742,0
7746,0,0.7798773050308228,1
7747,0,0.9083306789398193,1
7748,1,0.9979256391525269,1
7749,0,0.2882888913154602,0
7750,1,0.9819643497467041,1
7751,1,0.9782441854476929,1
7752,0,0.12812232971191406,0
7753,0,0.8669675588607788,1
7754,1,0.9968155026435852,1
7755,1,0.9912478923797607,1
7756,0,0.20035618543624878,0
7757,0,0.7449894547462463,1
7758,1,0.9749501943588257,1
7759,0,0.005309051368385553,0
7760,0,0.05037965625524521,0
7761,0,0.7863782048225403,1
7762,1,0.8177765607833862,1
7763,0,0.7545884847640991,1
7764,0,0.31594473123550415,0
7765,0,0.7294830679893494,1
7766,1,0.8787869811058044,1
7767,0,0.8139326572418213,1
7768,1,0.9961681962013245,1
7769,0,0.006463976576924324,0
7770,1,0.38562682271003723,0
7771,1,0.47829073667526245,0
7772,0,0.638318657875061,1
7773,0,0.3851630985736847,0
7774,0,0.7800102829933167,1
7775,1,0.9872782230377197,1
7776,0,0.6393266916275024,1
7777,0,0.0418425090610981,0
7778,0,0.8268179297447205,1
7779,0,0.09563669562339783,0
7780,1,0.5665916204452515,1
7781,1,0.9977516531944275,1
7782,0,0.06857028603553772,0
7783,1,0.9535877108573914,1
7784,0,0.46094533801078796,0
7785,1,0.9953546524047852,1
7786,0,0.25518786907196045,0
7787,0,0.10042940825223923,0
7788,1,0.9983528852462769,1
7789,1,0.4360058605670929,0
7790,0,0.3242798149585724,0
7791,1,0.9431290030479431,1
7792,0,0.023960400372743607,0
7793,0,0.8968607187271118,1
7794,1,0.990843653678894,1
7795,1,0.991023063659668,1
7796,0,0.1456703394651413,0
7797,1,0.8933007121086121,1
7798,0,0.06601869314908981,0
7799,1,0.9951512813568115,1
7800,0,0.33104491233825684,0
7801,1,0.2906981408596039,0
7802,1,0.9926566481590271,1
7803,0,0.2732642590999603,0
7804,0,0.3823336958885193,0
7805,0,0.15778008103370667,0
7806,1,0.9908561706542969,1
7807,0,0.7449034452438354,1
7808,1,0.46146100759506226,0
7809,1,0.9970725774765015,1
7810,0,0.05569494888186455,0
7811,0,0.20640631020069122,0
7812,0,0.034579161554574966,0
7813,0,0.25050073862075806,0
7814,1,0.7645869255065918,1
7815,1,0.9973581433296204,1
7816,1,0.9982993006706238,1
7817,1,0.9602715969085693,1
7818,1,0.4481763541698456,0
7819,1,0.7291025519371033,1
7820,0,0.0740334615111351,0
7821,0,0.13642635941505432,0
7822,1,0.8658933639526367,1
7823,1,0.9964187145233154,1
7824,1,0.9757512807846069,1
7825,1,0.9381518959999084,1
7826,0,0.6347719430923462,1
7827,1,0.9920986890792847,1
7828,0,0.9768933057785034,1
7829,0,0.11062667518854141,0
