id,label,score,prediction
6253,0,0.020985730370234625,0
6254,1,0.9999255564090702,1
6255,0,0.000930432095338332,0
6256,1,0.9999666873542012,1
6257,0,0.0001961882535438222,0
6258,0,0.46542084493828306,0
6259,1,0.01669126272481294,0
6260,0,2.6720378384737674e-06,0
6261,1,0.999981411803394,1
6262,0,0.7209497102729573,1
6263,0,0.04004249755796429,0
6264,1,0.9999994145359493,1
6265,1,0.9999988773944092,1
6266,1,0.9942538625574567,1
6267,1,0.9999999999878029,1
6268,1,0.9877109917666707,1
6269,1,0.9994660457222222,1
6270,1,0.9957847831180819,1
6271,0,0.00024776015414411574,0
6272,1,0.9999931299877689,1
6273,1,0.9999079715929291,1
6274,1,0.999996434120859,1
6275,1,0.995634903483031,1
6276,0,1.9553815414368657e-05,0
6277,0,0.0003148898111218424,0
6278,0,0.051030705489368715,0
6279,1,0.8245684585729709,1
6280,1,0.029625002130004303,0
6281,1,0.9018157136103764,1
6282,0,0.6820217646159025,1
6283,0,0.01705099118861201,0
6284,0,0.5168120942119984,1
6285,0,0.9994599972759742,1
6286,0,0.009707146574717676,0
6287,1,0.9979199570757676,1
6288,1,0.9999766408009026,1
6289,0,0.024315211205376948,0
6290,0,0.006729497039850796,0
6291,1,0.9999999671822519,1
6292,1,0.9999385642806347,1
6293,1,0.3245025788395982,0
6294,0,0.3158008963120149,0
6295,0,0.001881253935486227,0
6296,1,0.9583734381585222,1
6297,1,0.9980681910721824,1
6298,0,0.6143017514474632,1
6299,1,0.9999999667835142,1
6300,1,0.9999998422135543,1
6301,1,0.9994913166352677,1
6302,1,0.9981476951234933,1
6303,0,0.010662320216189148,0
6304,0,0.8271058050811664,1
6305,1,0.9999993259697968,1
6306,0,0.008793285150683236,0
6307,1,0.9995178264413033,1
6308,1,0.9999973584291845,1
6309,0,0.0014260092880784604,0
6310,1,0.9834619539539743,1
6311,1,0.9996798255399871,1
6312,0,0.4748737218987678,0
6313,1,0.9999999838146945,1
6314,1,0.9883032672937984,1
6315,1,0.9995755404271804,1
6316,1,0.9999999816768886,1
6317,1,0.9952012236272626,1
6318,1,0.9998853031380694,1
6319,0,0.041303632346885985,0
6320,0,0.8032923237879336,1
6321,0,0.49132254232134487,0
6322,0,0.8209214997316611,1
6323,1,0.9748239693719468,1
6324,0,0.002517901407455573,0
6325,1,0.552870051003734,1
6326,1,0.9999999717329083,1
6327,1,0.9999914259356524,1
6328,1,0.9999685177439123,1
6329,0,0.012495137142465184,0
6330,1,0.9999936836608737,1
6331,1,0.9317935967991043,1
6332,1,0.0047741071133454525,0
6333,0,0.2715693727310825,0
6334,0,0.14409696277306366,0
6335,0,0.4877375653556005,0
6336,1,0.994837681691755,1
6337,1,0.9855936644696186,1
6338,1,0.9999127181617224,1
6339,1,0.7228733143893006,1
6340,0,0.029470154952454482,0
6341,0,0.030211574853914798,0
6342,0,5.9512773485501196e-05,0
6343,1,0.9999926994824418,1
6344,1,0.5512972362506103,1
6345,0,0.0012483951249753565,0
6346,1,0.9615913063178488,1
6347,0,0.15559549789353744,0
6348,1,0.8968065843861497,1
6349,1,0.9991252878450111,1
6350,0,0.002160040448241466,0
6351,0,0.8545106641569322,1
6352,0,0.014440924217527778,0
6353,0,0.011351600905033874,0
6354,0,0.998160310662635,1
6355,1,0.8153285121053769,1
6356,1,0.9999996943716828,1
6357,1,0.9999997759864874,1
6358,0,0.022779611159363874,0
6359,1,0.9950773138943769,1
6360,1,0.00017997278619642145,0
6361,0,0.3370921591842637,0
6362,1,0.9999917685989317,1
6363,1,0.9999807425639571,1
6364,0,0.06472742533224915,0
6365,1,0.9999999147222283,1
6366,0,0.0001634364938391286,0
6367,1,0.9790843934671154,1
6368,0,0.995790528139861,1
6369,1,0.998007601524872,1
6370,1,0.9081793145751091,1
6371,1,0.9579219035425377,1
6372,0,0.002373695167996942,0
6373,1,0.999773801218847,1
6374,1,0.23069513849374065,0
6375,1,0.9999992918783752,1
6376,1,0.9999920208534754,1
6377,0,0.002032092700547111,0
6378,0,0.8482225420776317,1
6379,1,0.9971022359623276,1
6380,0,0.42011222262779513,0
6381,0,0.9748848599990301,1
6382,0,0.06686766818710835,0
6383,0,0.000813996991024869,0
6384,1,0.9999988842233785,1
6385,0,2.7488553496507598e-05,0
6386,1,0.9999998733488689,1
6387,1,0.9999999986495154,1
6388,0,0.2808701393728271,0
6389,0,0.000576896487823644,0
6390,1,0.8589721927094353,1
6391,0,0.7950082843337175,1
6392,1,0.9999999989994981,1
6393,0,0.5405056748634233,1
6394,0,0.9982377334803529,1
6395,0,0.9976977883844853,1
6396,0,0.014568550380410251,0
6397,0,0.0004209252056252488,0
6398,0,0.5236445521052143,1
6399,0,0.02676165346467691,0
6400,1,0.999970818179151,1
6401,1,0.9914229739306473,1
6402,1,0.9999831016791014,1
6403,1,0.9099895412631711,1
6404,1,0.9912834532172601,1
6405,0,0.3669851628216382,0
6406,0,0.331756764762949,0
6407,0,0.07923881787382833,0
6408,1,0.9997926709844498,1
6409,0,0.5326421914904619,1
6410,1,0.00040835052087809915,0
6411,0,0.5847799835166491,1
6412,0,0.9965690026449829,1
6413,0,0.0022644403459037865,0
6414,1,0.9986758636417163,1
6415,0,0.007054987554931613,0
6416,0,0.018148586629049175,0
6417,1,0.9991750529959106,1
6418,0,0.9576583731856525,1
6419,0,0.04650682632358396,0
6420,1,0.8972734040596522,1
6421,1,0.9784535218290339,1
6422,0,0.006452963702565875,0
6423,0,0.30455128690684596,0
6424,0,0.95217424454258,1
6425,1,0.3243044422090777,0
6426,1,0.9998894830845394,1
6427,1,0.98135896965762,1
6428,0,0.4112011737877274,0
6429,1,0.9999202454449421,1
6430,1,0.9563715441758737,1
6431,1,0.8780323266893904,1
6432,1,0.999971770515172,1
6433,1,0.999944183099763,1
6434,1,0.14338241795712048,0
6435,0,0.7315154986071608,1
6436,0,0.007616118352062094,0
6437,0,0.0006303972767829767,0
6438,0,0.8399301135941687,1
6439,0,0.16499286975914573,0
6440,1,0.7720413881185035,1
6441,1,0.9999999830392315,1
6442,1,0.999988374796008,1
6443,1,0.9999976211705681,1
6444,1,0.7771192530214022,1
6445,0,0.0070746017274052565,0
6446,0,0.10103354572810715,0
6447,0,5.133533313276831e-05,0
6448,1,0.999539064791999,1
6449,1,0.9999979763155687,1
6450,0,0.12936053455219435,0
6451,1,0.9164803690423498,1
6452,1,0.9934985673253973,1
6453,0,0.006620072931081919,0
6454,1,0.9719678226237454,1
6455,1,0.9799172316030534,1
6456,1,0.9999996256255239,1
6457,0,0.057732158072384965,0
6458,0,0.0007766016463297063,0
6459,0,0.3065109960986143,0
6460,1,0.999886724467795,1
6461,1,0.19860436131262663,0
6462,1,0.511487917737314,1
6463,0,0.07970868636517973,0
6464,0,0.29216423130809527,0
6465,0,0.0008787146063978456,0
6466,1,0.9983388660525623,1
6467,0,0.53084006397599,1
6468,1,0.36604772444060063,0
6469,1,0.9999969655518578,1
6470,0,0.05143951106432413,0
6471,0,0.09856105302919879,0
6472,0,0.004540832464368936,0
6473,1,0.9992761918216387,1
6474,0,0.0018876042182334168,0
6475,1,0.3167337623979058,0
6476,0,0.11011572734229823,0
6477,0,0.4065685540772988,0
6478,0,1.9964707250025598e-05,0
6479,0,0.28194372717175076,0
6480,0,0.010274757323516086,0
6481,1,0.9999952552178795,1
6482,1,0.22770090550164654,0
6483,1,0.7901971111579865,1
6484,0,0.00018720263712868241,0
6485,0,0.0002288702986409814,0
6486,0,0.6116025073063972,1
6487,1,0.8046226465085814,1
6488,0,0.8177361775808334,1
6489,1,0.9511900327912551,1
6490,0,0.5728699289111657,1
6491,1,0.9395088389202594,1
6492,0,0.08744903866505858,0
6493,1,0.9822790431218649,1
6494,1,0.9968892295474054,1
6495,1,0.3214551885917792,0
6496,0,0.5240750830739653,1
6497,0,0.7620220312434175,1
6498,1,0.7037295446596539,1
6499,1,0.9565899670275823,1
6500,1,0.8274598981370118,1
6501,1,0.9940553350392556,1
6502,1,0.9999754955076542,1
6503,0,0.04895638058412996,0
6504,0,0.16784568346658096,0
6505,1,0.7202392558423499,1
6506,0,0.00043295897728713544,0
6507,0,0.5906427670097748,1
6508,1,0.9850897767073323,1
6509,0,0.02901129496129837,0
6510,1,0.9650053107981396,1
6511,0,0.002998805357159746,0
6512,0,0.03748746183775964,0
6513,1,0.9999990007475132,1
6514,0,0.06488737383697432,0
6515,1,0.9982373355442402,1
6516,0,4.392138117929743e-06,0
6517,1,0.9999999221837824,1
6518,1,0.9999969315596957,1
6519,1,0.9999309049783562,1
6520,1,0.9999999999919347,1
6521,1,0.0570821719568693,0
6522,1,0.9994587933164669,1
6523,0,0.35881389217177445,0
6524,0,0.14977775206361507,0
6525,1,0.10437714718917768,0
6526,1,0.971595513570037,1
6527,1,0.9997150607042606,1
6528,0,0.009570095922256999,0
6529,0,0.07042650932615006,0
6530,1,0.9999371831348915,1
6531,0,0.019093589468544,0
6532,0,6.476771579063611e-06,0
6533,1,0.6264309323571928,1
6534,1,0.9999999995506639,1
6535,0,0.008933832041013492,0
6536,0,0.98058672696118,1
6537,1,0.9999348267251505,1
6538,1,0.9308886887630583,1
6539,1,0.999999979308233,1
6540,1,0.9999260619008666,1
6541,0,0.005886687103547482,0
6542,0,0.985622149306847,1
6543,1,0.2863328427300961,0
6544,1,0.47506233119104535,0
6545,0,0.32226013981845253,0
6546,0,0.0013420939981822976,0
6547,1,0.9975437849996572,1
6548,0,0.015572423263799257,0
6549,0,0.9542942147205702,1
6550,0,0.8889890145123706,1
6551,1,0.9237182279677822,1
6552,1,0.016630102070105013,0
6553,1,0.9395349707790746,1
6554,0,0.0002221583361453162,0
6555,0,0.047557519588583404,0
6556,1,0.9990056909137149,1
6557,1,0.9999794848745317,1
6558,0,0.01013017341926713,0
6559,1,0.9997461446278154,1
6560,0,0.08943644839411621,0
6561,0,0.12938177654705782,0
6562,0,0.0015807875038265106,0
6563,1,0.9703731028410683,1
6564,0,0.19637045098729022,0
6565,0,0.061622610868104236,0
6566,0,0.04800682941908132,0
6567,1,0.9660446027451591,1
6568,0,0.02879225493928907,0
6569,0,0.4651432638395564,0
6570,0,0.01278252589586829,0
6571,1,0.999978992450311,1
6572,0,0.007470021519975637,0
6573,0,0.19367515595400384,0
6574,0,0.027723899843150834,0
6575,0,0.00010769503261923865,0
6576,1,0.9999999979296594,1
6577,1,0.999978027917939,1
6578,1,0.9999789502865233,1
6579,0,0.015209024735252128,0
6580,1,0.9985882680841008,1
6581,1,0.9999999997957256,1
6582,0,0.024172893379152773,0
6583,0,0.6627627925208842,1
6584,0,0.9528951733000112,1
6585,0,0.0017173186587921506,0
6586,1,0.9999999815731694,1
6587,1,0.9969678240859514,1
6588,1,0.8531405852419154,1
6589,0,0.004755917170646037,0
6590,1,0.952807729093876,1
6591,0,0.00297922799923591,0
6592,1,0.8478293991146316,1
6593,0,0.45810054682537,0
6594,1,0.9978434963024255,1
6595,1,0.9998992350234345,1
6596,0,5.2724165678503786e-05,0
6597,0,0.148763398944004,0
6598,1,0.1326181497560238,0
6599,0,0.9725308336403249,1
6600,1,0.9999999991482793,1
6601,0,0.45592781855210907,0
6602,0,0.40131852002518037,0
6603,1,0.9999998675449289,1
6604,1,0.9990274582075824,1
6605,0,0.8095357487609018,1
6606,1,0.999341679142999,1
6607,1,0.9990569578225399,1
6608,0,0.0020084146299873097,0
6609,1,0.7373621636201533,1
6610,0,0.1505603296050038,0
6611,0,0.36712277983184904,0
6612,1,0.9999986676932446,1
6613,1,0.8921556106492726,1
6614,1,0.9997843749565564,1
6615,1,0.9999702932819187,1
6616,1,0.9999120196423498,1
6617,1,0.9999196581923311,1
6618,0,0.4812188323253487,0
6619,1,0.995447063481114,1
6620,0,0.9928694457196605,1
6621,1,0.8538423085114704,1
6622,1,0.5533336251535158,1
6623,1,0.019091793009661212,0
6624,0,0.0004973170264225463,0
6625,1,0.6928447180085038,1
6626,0,0.999772942040734,1
6627,1,0.9968727464850528,1
6628,1,0.9990851045513773,1
6629,0,0.023486706700330387,0
6630,1,0.999818459062351,1
6631,1,0.8974233626268135,1
6632,1,0.9999999723660454,1
6633,1,0.6269081726721222,1
6634,1,0.9999999587954677,1
6635,0,0.6540007204652049,1
6636,1,0.8097360098025277,1
6637,0,0.06072501499915984,0
6638,1,0.9996559820883065,1
6639,0,0.002680338938147478,0
6640,0,0.0004921476845804477,0
6641,1,0.9999997960863408,1
6642,1,0.9999999096209418,1
6643,1,0.9999880370574765,1
6644,1,0.9999999836877023,1
6645,0,0.00017086168071956371,0
6646,0,0.9988285212087267,1
6647,0,0.013216943621360677,0
6648,0,0.1426223403708303,0
6649,0,0.0039323661390311135,0
6650,0,0.005273713619004575,0
6651,0,0.0041564031167916245,0
6652,1,0.9999858370314881,1
6653,1,0.9308763694035636,1
6654,1,0.7821544858202434,1
6655,0,0.07489614451056006,0
6656,1,0.33639752501060516,0
6657,1,0.9976968049668514,1
6658,0,0.4434591976672949,0
6659,0,0.9956053364527658,1
6660,0,0.0029733141613956554,0
6661,1,0.9997099947390766,1
6662,1,0.7496324529235953,1
6663,1,0.9998620000298745,1
6664,0,0.39589931638079234,0
6665,1,0.9987572250617216,1
6666,1,0.9999764346879773,1
6667,1,0.8986127984124926,1
6668,0,0.08687013357195662,0
6669,0,0.0001690460920401604,0
6670,1,0.9999996830191827,1
6671,1,0.9999879466204734,1
6672,0,0.784665711221442,1
6673,0,0.4420548724816899,0
6674,1,0.9712366893686264,1
6675,1,0.9967770640587241,1
6676,0,0.12368558691097613,0
6677,1,0.9999998949148822,1
6678,1,0.888281164596315,1
6679,1,0.9943986066031686,1
6680,1,0.9999997437746934,1
6681,1,0.919756636448503,1
6682,1,0.9999789674371967,1
6683,0,0.005757144602447867,0
6684,1,0.9999807045926705,1
6685,1,0.99999783433704,1
6686,1,0.656701867814153,1
6687,0,0.009032672869728687,0
6688,0,0.0014891126264308617,0
6689,0,0.8745380939312053,1
6690,0,0.9532726545638023,1
6691,1,0.9986199376128241,1
6692,0,0.12525911910743784,0
6693,0,0.016825421056112733,0
6694,1,0.006952346436844457,0
6695,0,0.05494873142466383,0
6696,1,0.001057023468981626,0
6697,1,0.9997313207840206,1
6698,0,0.00021215956125247856,0
6699,0,0.9875735397982469,1
6700,1,0.9995790270495547,1
6701,1,0.9992965035017618,1
6702,1,0.9996640939682496,1
6703,0,0.960515504141369,1
6704,1,0.9505087890188305,1
6705,0,0.0002596673952143435,0
6706,1,0.9999399183309021,1
6707,1,0.9120059926978099,1
6708,0,0.05532127441808058,0
6709,0,0.20402150542542924,0
6710,0,0.005005260005422493,0
6711,1,0.9254975877431234,1
6712,0,0.0010011710458411693,0
6713,1,0.9999999999654803,1
6714,0,0.0648229457207879,0
6715,1,0.9772381752100894,1
6716,0,0.22163807298624977,0
6717,1,0.6063367296724622,1
6718,1,0.8063133831507077,1
6719,1,0.9676253856595382,1
6720,1,0.9924711675670613,1
6721,0,0.9958279199083772,1
6722,1,0.25421352872995034,0
6723,1,0.9731030933202186,1
6724,0,0.0001735008338353421,0
6725,0,0.42976231744117965,0
6726,1,0.9829783418700624,1
6727,0,0.014409926639682647,0
6728,1,0.9999999725543997,1
6729,0,0.054651018914631457,0
6730,0,0.058959556863328176,0
6731,0,7.679833091125062e-05,0
6732,1,0.9999992334537883,1
6733,1,0.9995566611935386,1
6734,0,4.627945556640206e-05,0
6735,1,0.999987285320896,1
6736,0,0.00011379734550040981,0
6737,1,0.99989950805532,1
6738,1,0.9998186851189532,1
6739,0,0.0037109880842893703,0
6740,0,0.005852222821576242,0
6741,0,0.006777382663884693,0
6742,1,0.48825777853133745,0
6743,0,0.0003463311630373535,0
6744,1,0.6563583660075322,1
6745,1,0.9999999371627821,1
6746,1,0.999972471290232,1
6747,1,0.9999907040122216,1
6748,1,0.9999985302425202,1
6749,1,0.9733355293086343,1
6750,0,0.8468864372169509,1
6751,1,0.9997363653396206,1
6752,0,0.003338694332929864,0
6753,0,0.01612501177094041,0
6754,0,0.23375408242991835,0
6755,1,0.9997933909610264,1
6756,0,0.0006890975787445462,0
6757,0,0.2089758898085746,0
6758,0,2.9769343705672988e-05,0
6759,1,0.999999967951643,1
6760,1,0.9986682583224726,1
6761,0,0.9916183341564303,1
6762,0,0.0001774459779261218,0
6763,1,0.9991459170609508,1
6764,1,0.9989378263422591,1
6765,1,0.9999999914356007,1
6766,0,0.048234633225343077,0
6767,1,0.8948075420370286,1
6768,0,0.8392509082520585,1
6769,0,0.023134225498951014,0
6770,0,0.24516771121231673,0
6771,0,0.06227451223896593,0
6772,0,0.012811015064666934,0
6773,0,0.007066661713507303,0
6774,0,0.03589577923739137,0
6775,1,0.04031774045583247,0
6776,1,0.9999992110523579,1
6777,1,0.011861555172818894,0
6778,0,0.0012852767106882482,0
6779,0,0.5066791904174074,1
6780,1,0.9999794824953865,1
6781,1,0.9999999319639468,1
6782,0,0.049690421660784065,0
6783,1,0.7299754673043943,1
6784,1,0.999999999998838,1
6785,1,0.764793616638817,1
6786,0,0.6758823086312299,1
6787,0,0.054453850397806765,0
6788,0,0.021968660997038435,0
6789,0,2.8203029612249197e-05,0
6790,1,0.9542909870660359,1
6791,0,0.9904051961655332,1
6792,1,0.999983627625242,1
6793,1,0.9437965444510097,1
6794,1,0.999999922501438,1
6795,0,0.9966208918035044,1
6796,0,0.6496968186781584,1
6797,0,0.00017934962825703332,0
6798,1,0.1493216563082048,0
6799,1,0.9993805666592857,1
6800,1,0.07375516732388362,0
6801,0,0.0009435045027837731,0
6802,0,0.0012284693141539707,0
6803,1,0.9990625388892438,1
6804,0,0.999904941732468,1
6805,0,0.002856588770013541,0
6806,1,0.9574384882224496,1
6807,1,0.1611463896398216,0
6808,1,0.22198780719409225,0
6809,0,0.06936148149993497,0
6810,1,0.9999958724486125,1
6811,0,0.00014817929033664442,0
6812,1,0.9997402004049203,1
6813,1,0.9999999296771408,1
6814,0,0.9938401586285405,1
6815,0,0.09043329971692571,0
6816,0,0.0005162448816284757,0
6817,1,0.999919876830892,1
6818,1,0.03150037639038655,0
6819,0,0.9304780324794993,1
6820,1,0.9401734828791369,1
6821,1,0.9999990208943556,1
6822,0,4.199184030377209e-05,0
6823,1,0.998114590294326,1
6824,0,0.08081783996409686,0
6825,0,0.09500777317628283,0
6826,0,0.012938779363104653,0
6827,1,0.9999999444300471,1
6828,0,0.00016735772841808004,0
6829,1,0.9906774486124688,1
6830,1,0.9999992225311973,1
6831,0,0.9556181715026453,1
6832,1,0.8553640605181759,1
6833,1,0.9812968219024304,1
6834,0,0.010352643967195069,0
6835,1,0.044579964370902316,0
6836,1,0.999999984773196,1
6837,0,0.3533773637101644,0
6838,1,0.9999860260905196,1
6839,0,0.00016538980187880942,0
6840,1,0.5087558935656901,1
6841,1,0.9107653298055978,1
6842,1,0.9915852790443179,1
6843,0,0.9999398353837051,1
6844,1,0.09099838034140612,0
6845,1,0.49358012892890785,0
6846,1,0.9976686329975745,1
6847,0,0.007924480998583701,0
6848,1,0.48565631638477874,0
6849,1,0.9999798961319517,1
6850,1,0.99556908702084,1
6851,0,0.001886430173510353,0
6852,0,0.004297150181664367,0
6853,1,0.9999954496368306,1
6854,0,0.0003341234300871517,0
6855,1,0.998289703888443,1
6856,0,0.00024432073478881,0
6857,1,0.9996708308175762,1
6858,0,0.006589371416441789,0
6859,0,0.001308526129424309,0
6860,1,0.9999792198252616,1
6861,1,0.8714692979128932,1
6862,1,0.9971781807232368,1
6863,1,0.99999998593381,1
6864,1,0.04039902610081242,0
6865,0,0.015480494848646094,0
6866,1,0.9897126952894534,1
6867,1,0.9999999640266091,1
6868,1,0.0944293169995487,0
6869,1,0.9996775911822947,1
6870,1,0.999998579027089,1
6871,0,0.5673035508994313,1
6872,0,0.035154621982149026,0
6873,1,0.9995210382336428,1
6874,0,0.00021027276715384848,0
6875,1,0.8506493120800188,1
6876,1,0.9999996305996789,1
6877,0,0.9860808614765918,1
6878,0,0.0050895658514866,0
6879,1,0.9998098448690798,1
6880,0,0.00259118438975898,0
6881,0,0.004238924683689414,0
6882,1,0.9999874637642996,1
6883,1,0.9999195644466397,1
6884,1,0.9999999756063006,1
6885,1,0.9998885780198128,1
6886,1,0.9981927633094971,1
6887,1,0.05950683177530609,0
6888,1,0.9550574469366099,1
6889,0,0.004440409649527274,0
6890,0,0.05027078581540403,0
6891,0,0.0047173347513476994,0
6892,0,0.023041050103285582,0
6893,1,0.7454656022939024,1
6894,1,0.9999963233520858,1
6895,1,0.3741619209238516,0
6896,0,3.3388805402688177e-07,0
6897,1,0.99999998210943,1
6898,1,0.9999721821108496,1
6899,0,0.5949996849690274,1
6900,0,0.9689545537031171,1
