id,label,score,prediction
7286,1,0.9494357705116272,1
7287,1,0.9774280190467834,1
7288,1,0.802731454372406,1
7289,0,0.8735724687576294,1
7290,1,0.9661683440208435,1
7291,0,0.02219540812075138,0
7292,0,0.42825841903686523,0
7293,0,0.6123654842376709,1
7294,0,0.9214139580726624,1
7295,1,0.9971957206726074,1
7296,0,0.5952342748641968,1
7297,0,0.16017475724220276,0
7298,1,0.47203320264816284,0
7299,1,0.9977681636810303,1
7300,1,0.9830658435821533,1
7301,0,0.37775856256484985,0
7302,0,0.9399330019950867,1
7303,1,0.8182662129402161,1
7304,1,0.40158572793006897,0
7305,1,0.8819701671600342,1
7306,0,0.07454559206962585,0
7307,1,0.9976685643196106,1
7308,1,0.9053496718406677,1
7309,1,0.9868510365486145,1
7310,1,0.9959067106246948,1
7311,0,0.004210564773529768,0
7312,1,0.9934777021408081,1
7313,1,0.935798704624176,1
7314,0,0.03505329787731171,0
7315,1,0.9984122514724731,1
7316,0,0.6030407547950745,1
7317,0,0.1776597946882248,0
7318,1,0.7840554714202881,1
7319,0,0.11964690685272217,0
7320,1,0.9977987408638,1
7321,1,0.9483097791671753,1
7322,0,0.05985752120614052,0
7323,1,0.05103802680969238,0
7324,1,0.997246265411377,1
7325,1,0.978015124797821,1
7326,1,0.9589210748672485,1
7327,1,0.9985957741737366,1
7328,1,0.8998038172721863,1
7329,1,0.9935482144355774,1
7330,0,0.24042780697345734,0
7331,0,0.5554516911506653,1
7332,0,0.1842404454946518,0
7333,0,0.15855132043361664,0
7334,0,0.7112957239151001,1
7335,0,0.3278992176055908,0
7336,0,0.07079693675041199,0
7337,0,0.00539371557533741,0
7338,1,0.9955785870552063,1
7339,0,0.7223682403564453,1
7340,1,0.9921877384185791,1
7341,0,0.04808099940419197,0
7342,0,0.006521816365420818,0
7343,1,0.9485408663749695,1
7344,1,0.9957908391952515,1
7345,0,0.01618259772658348,0
7346,1,0.8884236216545105,1
7347,1,0.9939141869544983,1
7348,0,0.05607535317540169,0
7349,0,0.0252519603818655,0
7350,1,0.9698265790939331,1
7351,0,0.9572151899337769,1
7352,0,0.011978953145444393,0
7353,0,0.014680515974760056,0
7354,1,0.9843670725822449,1
7355,1,0.9944860339164734,1
7356,1,0.9344333410263062,1
7357,0,0.9719835519790649,1
7358,0,0.20044301450252533,0
7359,1,0.938296914100647,1
7360,1,0.5868620276451111,1
7361,0,0.4544687569141388,0
7362,1,0.6649590730667114,1
7363,0,0.8782370686531067,1
7364,0,0.8103304505348206,1
7365,0,0.19090774655342102,0
7366,1,0.9615841507911682,1
7367,0,0.023512162268161774,0
7368,0,0.08403051644563675,0
7369,1,0.9865900278091431,1
7370,0,0.8946474194526672,1
7371,0,0.4721147418022156,0
7372,1,0.9963623881340027,1
7373,0,0.003664321033284068,0
7374,0,0.0380764976143837,0
7375,1,0.9156050682067871,1
7376,0,0.056069448590278625,0
7377,0,0.03591305390000343,0
7378,1,0.7265646457672119,1
7379,0,0.010363621637225151,0
7380,0,0.016253625974059105,0
7381,0,0.49304258823394775,0
7382,0,0.7125746011734009,1
7383,1,0.9893501400947571,1
7384,0,0.05141086131334305,0
7385,1,0.9906042218208313,1
7386,0,0.07080864161252975,0
7387,1,0.9804643392562866,1
7388,0,0.6449077129364014,1
7389,1,0.9924858808517456,1
7390,1,0.39107105135917664,0
7391,0,0.29895445704460144,0
7392,0,0.06306684762239456,0
7393,1,0.9910173416137695,1
7394,0,0.8232954740524292,1
7395,0,0.17641225457191467,0
7396,1,0.9981143474578857,1
7397,1,0.9948238134384155,1
7398,0,0.6086613535881042,1
7399,1,0.9943749904632568,1
7400,0,0.8133079409599304,1
7401,1,0.9940471649169922,1
7402,0,0.043155040591955185,0
7403,1,0.987539529800415,1
7404,1,0.9974768757820129,1
7405,1,0.5761418342590332,1
7406,1,0.941169798374176,1
7407,1,0.9919636249542236,1
7408,0,0.8741648197174072,1
7409,1,0.9950749278068542,1
7410,0,0.13195069134235382,0
7411,0,0.8341675996780396,1
7412,0,0.02297929860651493,0
7413,0,0.5381380915641785,1
7414,1,0.9504784345626831,1
7415,0,0.20689670741558075,0
7416,1,0.6812322735786438,1
7417,1,0.9858712553977966,1
7418,1,0.4226166605949402,0
7419,1,0.6258112788200378,1
7420,1,0.997438907623291,1
7421,0,0.6072078347206116,1
7422,1,0.9823052883148193,1
7423,1,0.9969077706336975,1
7424,0,0.2103775590658188,0
7425,1,0.9740241765975952,1
7426,0,0.7954445481300354,1
7427,1,0.9646726250648499,1
7428,1,0.1985958218574524,0
7429,0,0.04473445937037468,0
7430,0,0.04340546578168869,0
7431,1,0.7868708372116089,1
7432,0,0.08315326273441315,0
7433,0,0.8347746729850769,1
7434,1,0.9964470267295837,1
7435,0,0.3040381073951721,0
7436,0,0.06552895158529282,0
7437,1,0.7913702130317688,1
7438,0,0.10014879703521729,0
7439,1,0.9971911311149597,1
7440,1,0.9554749727249146,1
7441,1,0.16223853826522827,0
7442,0,0.6803640723228455,1
7443,1,0.9951558113098145,1
7444,0,0.7214579582214355,1
7445,0,0.0321834497153759,0
7446,0,0.9922575950622559,1
7447,0,0.6598123908042908,1
7448,0,0.9249830842018127,1
7449,0,0.6201030015945435,1
7450,1,0.9976909160614014,1
7451,1,0.9867008328437805,1
7452,0,0.39767318964004517,0
7453,0,0.1086125522851944,0
7454,1,0.9294029474258423,1
7455,0,0.03562690690159798,0
7456,0,0.10413219034671783,0
7457,1,0.9761014580726624,1
7458,0,0.06614140421152115,0
7459,0,0.07672804594039917,0
7460,0,0.12182699143886566,0
7461,1,0.9767518043518066,1
7462,1,0.8372005224227905,1
7463,1,0.9806110858917236,1
7464,0,0.5443558692932129,1
7465,1,0.9867914915084839,1
7466,0,0.6854215264320374,1
7467,0,0.5703020691871643,1
7468,0,0.06236760690808296,0
7469,1,0.9960338473320007,1
7470,0,0.008778955787420273,0
7471,0,0.1414378136396408,0
7472,1,0.9776135087013245,1
7473,0,0.9404628872871399,1
7474,0,0.09593319892883301,0
7475,1,0.9545738697052002,1
7476,0,0.09512192755937576,0
7477,1,0.9976851940155029,1
7478,1,0.979219913482666,1
7479,1,0.9966233968734741,1
7480,0,0.291733056306839,0
7481,1,0.7372013330459595,1
7482,1,0.2886725068092346,0
7483,1,0.9949906468391418,1
7484,0,0.7711066007614136,1
7485,0,0.3075200617313385,0
7486,0,0.989841639995575,1
7487,1,0.9717980027198792,1
7488,1,0.9918900728225708,1
7489,0,0.12518411874771118,0
7490,1,0.9954023361206055,1
7491,1,0.8481540083885193,1
7492,0,0.10590565949678421,0
7493,0,0.5665799975395203,1
7494,0,0.7147284150123596,1
7495,1,0.9966835379600525,1
7496,1,0.5321017503738403,1
7497,0,0.11906728893518448,0
7498,0,0.0329301618039608,0
7499,1,0.9845150709152222,1
7500,0,0.02857205830514431,0
7501,0,0.989697277545929,1
7502,0,0.012322989292442799,0
7503,0,0.1591697782278061,0
7504,1,0.9966380596160889,1
7505,1,0.8695756196975708,1
7506,1,0.9381902813911438,1
7507,0,0.09630721807479858,0
7508,1,0.9872893691062927,1
7509,1,0.9946282505989075,1
7510,0,0.671918511390686,1
7511,0,0.0034635961055755615,0
7512,0,0.523188054561615,1
7513,1,0.9963654279708862,1
7514,1,0.9933399558067322,1
7515,1,0.9838855266571045,1
7516,1,0.8931997418403625,1
7517,0,0.9428002834320068,1
7518,1,0.9940663576126099,1
7519,1,0.9954712390899658,1
7520,1,0.9843077063560486,1
7521,0,0.07452641427516937,0
7522,0,0.010751074180006981,0
7523,0,0.018528779968619347,0
7524,1,0.9794412851333618,1
7525,1,0.997637152671814,1
7526,1,0.7131136059761047,1
7527,0,0.025775600224733353,0
7528,0,0.025569936260581017,0
7529,0,0.030815402045845985,0
7530,1,0.9967947602272034,1
7531,0,0.07483503967523575,0
7532,1,0.6118592023849487,1
7533,1,0.8986566066741943,1
7534,0,0.08818487077951431,0
7535,1,0.6657807230949402,1
7536,1,0.3308691382408142,0
7537,0,0.48261091113090515,0
7538,0,0.024250280112028122,0
7539,0,0.43912169337272644,0
7540,0,0.08436636626720428,0
7541,0,0.5857321619987488,1
7542,0,0.3996850848197937,0
7543,1,0.9972174167633057,1
7544,1,0.8283100128173828,1
7545,1,0.7772949934005737,1
7546,0,0.15875522792339325,0
7547,0,0.2538244426250458,0
7548,1,0.9960389137268066,1
7549,0,0.2485988736152649,0
7550,1,0.9716190099716187,1
7551,1,0.6627834439277649,1
7552,1,0.8003629446029663,1
7553,0,0.4819411635398865,0
7554,0,0.7522094249725342,1
7555,1,0.3614606559276581,0
7556,1,0.9969191551208496,1
7557,1,0.9973806738853455,1
7558,1,0.9381146430969238,1
7559,1,0.9984878301620483,1
7560,0,0.06678860634565353,0
7561,0,0.11062341928482056,0
7562,1,0.8738278746604919,1
7563,0,0.042944975197315216,0
7564,0,0.05605313554406166,0
7565,0,0.7725005745887756,1
7566,1,0.9974702596664429,1
7567,1,0.993813157081604,1
7568,0,0.008882296271622181,0
7569,1,0.9872708916664124,1
7570,1,0.3264245092868805,0
7571,0,0.11533624678850174,0
7572,1,0.713869035243988,1
7573,1,0.5859918594360352,1
7574,1,0.13445770740509033,0
7575,0,0.9554505944252014,1
7576,1,0.04543410614132881,0
7577,0,0.29460933804512024,0
7578,1,0.809877336025238,1
7579,0,0.17657175660133362,0
7580,0,0.018773917108774185,0
7581,1,0.33314844965934753,0
7582,1,0.647671639919281,1
7583,0,0.4741273820400238,0
7584,0,0.3874469995498657,0
7585,0,0.006679777521640062,0
7586,0,0.020519938319921494,0
7587,0,0.2900141775608063,0
7588,0,0.005771005526185036,0
7589,0,0.06394458562135696,0
7590,0,0.9107705950737,1
7591,0,0.15240612626075745,0
7592,1,0.9985727071762085,1
7593,1,0.9911409020423889,1
7594,1,0.9857141971588135,1
7595,0,0.9056200385093689,1
7596,0,0.7706506848335266,1
7597,0,0.06648614257574081,0
7598,0,0.01180215459316969,0
7599,0,0.2897156774997711,0
7600,1,0.9985874891281128,1
7601,0,0.027018023654818535,0
7602,1,0.9808314442634583,1
7603,1,0.9853606820106506,1
7604,0,0.2128325253725052,0
7605,0,0.2587589919567108,0
7606,1,0.9970563650131226,1
7607,1,0.9933369159698486,1
7608,0,0.4721614122390747,0
7609,0,0.025916874408721924,0
7610,1,0.9838904738426208,1
7611,0,0.05374862998723984,0
7612,0,0.9927812218666077,1
7613,0,0.34696081280708313,0
7614,1,0.8780376315116882,1
7615,0,0.06665193289518356,0
7616,0,0.2942933142185211,0
7617,0,0.3816872239112854,0
7618,1,0.7470344305038452,1
7619,0,0.9660932421684265,1
7620,1,0.9955938458442688,1
7621,0,0.20214086771011353,0
7622,1,0.489304780960083,0
7623,1,0.36679738759994507,0
7624,0,0.012411264702677727,0
7625,0,0.037965383380651474,0
7626,0,0.3768642842769623,0
7627,1,0.9894477128982544,1
7628,0,0.03568120673298836,0
7629,0,0.02565571293234825,0
7630,0,0.1139092892408371,0
7631,0,0.9834579229354858,1
7632,1,0.35120370984077454,0
7633,1,0.9975758194923401,1
7634,0,0.5686111450195312,1
7635,1,0.9402316808700562,1
7636,0,0.00437335018068552,0
7637,1,0.9976014494895935,1
7638,0,0.8438989520072937,1
7639,0,0.01677154190838337,0
7640,1,0.9975130558013916,1
7641,1,0.3271239697933197,0
7642,0,0.6431660652160645,1
7643,1,0.9567024111747742,1
7644,0,0.014321673661470413,0
7645,0,0.08765247464179993,0
7646,1,0.9962766766548157,1
7647,1,0.9919341802597046,1
7648,0,0.6774580478668213,1
7649,1,0.7760735750198364,1
7650,0,0.021805521100759506,0
7651,1,0.9968069791793823,1
7652,0,0.023611653596162796,0
7653,1,0.22044242918491364,0
7654,1,0.9951221346855164,1
7655,0,0.6854159832000732,1
7656,0,0.3304515480995178,0
7657,1,0.9945927262306213,1
7658,0,0.04674229398369789,0
7659,1,0.3476424217224121,0
7660,1,0.9973874688148499,1
7661,0,0.09948252886533737,0
7662,0,0.2793291509151459,0
7663,0,0.0827297568321228,0
7664,0,0.08571622520685196,0
7665,1,0.8267956376075745,1
7666,1,0.9978281855583191,1
7667,1,0.9979484677314758,1
7668,1,0.9518402218818665,1
7669,1,0.47727417945861816,0
7670,1,0.9131007194519043,1
7671,0,0.2509474754333496,0
7672,0,0.015163926407694817,0
7673,1,0.9470409154891968,1
7674,1,0.9970566034317017,1
7675,1,0.9723141193389893,1
7676,1,0.9444584250450134,1
7677,0,0.1753278225660324,0
7678,1,0.9934833645820618,1
7679,0,0.3810936510562897,0
7680,0,0.03968905285000801,0
7681,1,0.9940097332000732,1
7682,1,0.9749085307121277,1
7683,0,0.34632205963134766,0
7684,1,0.6142821907997131,1
7685,0,0.13459038734436035,0
7686,0,0.12310519814491272,0
7687,0,0.1461281180381775,0
7688,0,0.6819825768470764,1
7689,1,0.8760800361633301,1
7690,1,0.8447400331497192,1
7691,1,0.9885300993919373,1
7692,1,0.7041716575622559,1
7693,0,0.045756999403238297,0
7694,0,0.050423748791217804,0
7695,1,0.5122120976448059,1
7696,1,0.894732654094696,1
7697,1,0.43436819314956665,0
7698,1,0.6969380974769592,1
7699,1,0.8272608518600464,1
7700,0,0.0035287446808069944,0
7701,0,0.1459227055311203,0
7702,1,0.4736553728580475,0
7703,0,0.01659296080470085,0
7704,1,0.9966806769371033,1
7705,0,0.1864442080259323,0
7706,0,0.002234220039099455,0
7707,1,0.9792765378952026,1
7708,0,0.02582385577261448,0
7709,0,0.10189183801412582,0
7710,1,0.9962837100028992,1
7711,0,0.29546573758125305,0
7712,1,0.9312542676925659,1
7713,0,0.7764198184013367,1
7714,1,0.9979053735733032,1
7715,0,0.1704300194978714,0
7716,1,0.9813418388366699,1
7717,0,0.13365349173545837,0
7718,0,0.8050740361213684,1
7719,0,0.2365400642156601,0
7720,0,0.6555137634277344,1
7721,0,0.07278752326965332,0
7722,1,0.7883459329605103,1
7723,1,0.6858271360397339,1
7724,1,0.9968423843383789,1
7725,0,0.4031246602535248,0
7726,0,0.15590471029281616,0
7727,0,0.2276083379983902,0
7728,0,0.29933372139930725,0
7729,1,0.9962258338928223,1
7730,0,0.13897676765918732,0
7731,1,0.9699727892875671,1
7732,1,0.7490835189819336,1
7733,1,0.2750824987888336,0
7734,1,0.9968534111976624,1
7735,1,0.9892549514770508,1
7736,0,0.048245951533317566,0
7737,0,0.08356228470802307,0
7738,0,0.03605275601148605,0
7739,1,0.9970747232437134,1
7740,1,0.13321010768413544,0
7741,0,0.147254079580307,0
7742,1,0.8993821144104004,1
7743,1,0.9940721392631531,1
7744,1,0.9828782081604004,1
7745,1,0.997439980506897,1
7746,0,0.04028145968914032,0
7747,0,0.6165323853492737,1
7748,0,0.024935651570558548,0
7749,0,0.979296088218689,1
7750,0,0.1667400598526001,0
7751,0,0.008808527141809464,0
7752,0,0.2206130474805832,0
7753,1,0.9971951246261597,1
7754,1,0.9892985820770264,1
7755,1,0.9577311277389526,1
7756,1,0.9446466565132141,1
7757,0,0.20503507554531097,0
7758,0,0.0014485454885289073,0
7759,1,0.9877514839172363,1
7760,0,0.32152920961380005,0
7761,1,0.3116523325443268,0
7762,0,0.7464110255241394,1
7763,0,0.03982025757431984,0
7764,1,0.45372506976127625,0
7765,1,0.995196521282196,1
7766,1,0.9957420229911804,1
7767,0,0.8089456558227539,1
7768,0,0.08803246915340424,0
7769,0,0.0037180189974606037,0
7770,0,0.02705792710185051,0
7771,1,0.996856689453125,1
7772,1,0.8592414259910583,1
7773,0,0.02757198177278042,0
7774,0,0.10625126957893372,0
7775,1,0.691936731338501,1
7776,0,0.15251047909259796,0
7777,0,0.03348657116293907,0
7778,0,0.3989700376987457,0
7779,1,0.8711928725242615,1
7780,1,0.5939887762069702,1
7781,0,0.03272803872823715,0
7782,0,0.016466530039906502,0
7783,1,0.9887590408325195,1
7784,1,0.8914137482643127,1
7785,0,0.772089421749115,1
7786,0,0.32977765798568726,0
7787,0,0.3063127398490906,0
7788,0,0.02368403971195221,0
7789,1,0.9919141530990601,1
7790,1,0.9913111925125122,1
7791,1,0.982955813407898,1
7792,0,0.11868014186620712,0
7793,1,0.9986263513565063,1
7794,0,0.0037688210140913725,0
7795,0,0.042443063110113144,0
7796,0,0.18925932049751282,0
7797,0,0.16254004836082458,0
7798,1,0.22557513415813446,0
7799,0,0.05750922113656998,0
7800,1,0.8587294220924377,1
7801,1,0.9980645775794983,1
7802,0,0.06374102830886841,0
7803,0,0.989932656288147,1
7804,0,0.2744486629962921,0
7805,1,0.8696166276931763,1
7806,0,0.7629673480987549,1
7807,0,0.37296661734580994,0
7808,1,0.9963160157203674,1
7809,1,0.9631867408752441,1
7810,0,0.10106811672449112,0
7811,1,0.9931261539459229,1
7812,0,0.8034136891365051,1
7813,1,0.9347715377807617,1
7814,1,0.9929278492927551,1
7815,0,0.9127867817878723,1
7816,1,0.9976166486740112,1
7817,1,0.9158644080162048,1
7818,0,0.9151425957679749,1
7819,1,0.9936815500259399,1
7820,1,0.9981188178062439,1
7821,1,0.18216726183891296,0
7822,1,0.9513124823570251,1
7823,0,0.10024115443229675,0
7824,0,0.25539878010749817,0
7825,1,0.9942755103111267,1
7826,1,0.9507211446762085,1
7827,0,0.012576560489833355,0
7828,1,0.7201662659645081,1
7829,0,0.42277368903160095,0
7830,1,0.9851733446121216,1
7831,0,0.7288750410079956,1
7832,0,0.0040380931459367275,0
7833,1,0.9977450370788574,1
7834,1,0.9966985583305359,1
7835,0,0.21520602703094482,0
7836,0,0.030340563505887985,0
7837,0,0.031423598527908325,0
7838,1,0.8806881308555603,1
7839,1,0.5516673922538757,1
7840,0,0.8231747150421143,1
7841,0,0.2003563791513443,0
7842,1,0.8995648622512817,1
7843,1,0.9974861145019531,1
7844,0,0.005589681211858988,0
7845,0,0.06340771913528442,0
7846,0,0.8326472640037537,1
7847,0,0.014379429630935192,0
7848,1,0.9433422684669495,1
7849,1,0.9897146821022034,1
7850,1,0.9597647786140442,1
7851,1,0.9985389709472656,1
7852,1,0.9827674627304077,1
7853,0,0.9225499033927917,1
7854,1,0.7106706500053406,1
7855,1,0.956737756729126,1
7856,0,0.2282644659280777,0
7857,1,0.9977384805679321,1
7858,1,0.4010944068431854,0
7859,1,0.7394719123840332,1
7860,1,0.9719964265823364,1
7861,1,0.8583685159683228,1
7862,1,0.9669405817985535,1
7863,0,0.824712872505188,1
7864,1,0.6529838442802429,1
7865,0,0.13169287145137787,0
7866,1,0.9983232617378235,1
7867,1,0.9920054078102112,1
7868,0,0.026204518973827362,0
7869,1,0.9976211190223694,1
7870,1,0.9977366924285889,1
7871,0,0.6236476898193359,1
7872,0,0.11959117650985718,0
7873,1,0.7122431397438049,1
7874,0,0.5990483164787292,1
7875,0,0.4799257814884186,0
7876,1,0.9725868105888367,1
7877,0,0.7400078773498535,1
7878,0,0.22684262692928314,0
7879,0,0.07995446026325226,0
7880,0,0.1067436933517456,0
7881,0,0.08085615932941437,0
7882,1,0.9870633482933044,1
7883,1,0.5030075311660767,1
7884,0,0.9657206535339355,1
7885,1,0.9831634163856506,1
7886,0,0.8798458576202393,1
7887,0,0.24765044450759888,0
7888,0,0.2539280951023102,0
7889,1,0.9937189817428589,1
7890,1,0.9538107514381409,1
7891,0,0.31912317872047424,0
7892,0,0.09477096796035767,0
7893,0,0.09067535400390625,0
7894,0,0.7338449358940125,1
7895,1,0.8853310942649841,1
7896,1,0.3800185024738312,0
7897,0,0.05154196545481682,0
7898,0,0.1038472056388855,0
7899,0,0.07322396337985992,0
7900,1,0.38774561882019043,0
7901,1,0.9956537485122681,1
7902,0,0.03157295659184456,0
7903,1,0.9952868223190308,1
7904,1,0.539141058921814,1
7905,0,0.24469530582427979,0
7906,1,0.5944894552230835,1
7907,0,0.5223667025566101,1
7908,0,0.9425654411315918,1
7909,0,0.035621657967567444,0
7910,0,0.25071781873703003,0
7911,1,0.9974362254142761,1
7912,0,0.2948148250579834,0
7913,0,0.24902167916297913,0
7914,0,0.694115161895752,1
7915,1,0.9455402493476868,1
7916,0,0.011656508781015873,0
7917,0,0.36156925559043884,0
7918,0,0.010680115781724453,0
7919,1,0.9985062479972839,1
7920,0,0.017358925193548203,0
7921,0,0.9381772875785828,1
7922,1,0.9832442402839661,1
7923,1,0.9949393272399902,1
7924,1,0.9920239448547363,1
7925,1,0.9693921804428101,1
7926,1,0.9961114525794983,1
7927,1,0.9967993497848511,1
7928,0,0.19046060740947723,0
7929,0,0.10235654562711716,0
7930,0,0.2373795509338379,0
7931,0,0.11741618067026138,0
7932,1,0.9840819835662842,1
7933,0,0.21085479855537415,0
7934,1,0.9968684315681458,1
7935,1,0.7622367143630981,1
7936,0,0.9446648955345154,1
7937,0,0.5960759520530701,1
7938,0,0.03341558948159218,0
7939,1,0.9964698553085327,1
7940,0,0.1996202915906906,0
7941,0,0.005909404717385769,0
7942,1,0.989780068397522,1
