id,label,score,prediction
6870,0,0.0006969786861938744,0
6871,0,0.013191294880495846,0
6872,0,6.067789399076308e-05,0
6873,0,0.038646080817384625,0
6874,0,0.0006173873038573919,0
6875,0,0.06601347579881174,0
6876,1,0.9981797698807371,1
6877,1,0.9999994778814884,1
6878,0,6.8112590815839e-05,0
6879,0,3.9597904343333496e-05,0
6880,1,0.8276028321656836,1
6881,1,0.999998683016431,1
6882,1,0.8395310545861585,1
6883,0,0.004681151498613416,0
6884,1,0.10784100055935032,0
6885,1,0.9999999203239099,1
6886,1,0.9999999973970344,1
6887,1,0.9977165540749154,1
6888,1,0.9999999431583418,1
6889,0,0.008901815807504201,0
6890,1,0.9777634170466613,1
6891,1,0.9735823132986854,1
6892,0,0.00783928943442137,0
6893,1,0.9999325163946208,1
6894,0,0.00017233165663596008,0
6895,0,0.0019470375703212015,0
6896,0,0.04123441647457476,0
6897,1,0.00142162811196713,0
6898,0,0.0068254660525727835,0
6899,0,0.0029472241691628695,0
6900,0,0.35100978398008054,0
6901,0,0.17599917010528848,0
6902,1,0.9999349935546117,1
6903,1,0.9999992922795079,1
6904,1,0.9231542003468051,1
6905,1,0.9990439870389266,1
6906,0,0.0011515131151571387,0
6907,1,0.9999999348564277,1
6908,1,0.9969152428705822,1
6909,1,0.9761925367897963,1
6910,0,0.003907094801896691,0
6911,1,0.6750265549486372,1
6912,1,0.9999999959832355,1
6913,1,0.6450946117307667,1
6914,1,0.05231220343081222,0
6915,1,0.6465039243175944,1
6916,0,0.908243563996133,1
6917,0,0.865107726193347,1
6918,0,0.014882542744765121,0
6919,1,0.47468575792069206,0
6920,1,0.9978257086109545,1
6921,0,0.042921121871681074,0
6922,1,0.9960456564283543,1
6923,1,0.5867155006588287,1
6924,0,0.0036089254510042316,0
6925,0,0.004105121750449275,0
6926,1,0.9990664760206572,1
6927,0,0.38886051529956417,0
6928,1,0.8723387625578822,1
6929,1,0.999999999994607,1
6930,0,0.050225674384235176,0
6931,1,0.9999871373930638,1
6932,1,0.01650454723292839,0
6933,0,0.017725372316749727,0
6934,0,0.00013593146078890367,0
6935,1,0.9999500831512614,1
6936,1,0.9994488676887976,1
6937,1,0.9999999999945863,1
6938,1,0.9977428558327287,1
6939,0,0.20258227687029776,0
6940,1,0.9999999568121655,1
6941,1,0.9964439795307161,1
6942,0,0.0003909247310309902,0
6943,0,0.00016448400444156222,0
6944,0,0.6001101011812489,1
6945,0,0.5432197774580576,1
6946,0,0.029662454765316915,0
6947,0,0.000556101255220976,0
6948,0,0.39210847542038313,0
6949,1,0.02132730216157038,0
6950,1,0.9999956753795309,1
6951,1,0.9973503635186248,1
6952,1,0.8876308867805134,1
6953,1,0.9877531710601039,1
6954,0,0.09130057876658983,0
6955,0,0.04999496082004146,0
6956,1,0.07219324026174183,0
6957,1,0.9999994881383485,1
6958,0,0.4571185907285808,0
6959,0,0.015103132875827686,0
6960,0,0.9995715420934218,1
6961,0,0.09829361294660788,0
6962,1,0.9772645418801446,1
6963,0,0.1612469496618645,0
6964,1,0.9999987109039385,1
6965,1,0.5048847770345726,1
6966,1,0.647156596947313,1
6967,0,0.0004539874884849722,0
6968,0,0.022503261779032308,0
6969,0,0.937244082834541,1
6970,0,0.25386258400738393,0
6971,0,0.9993941959941164,1
6972,0,0.7517809923326582,1
6973,0,0.20042434768694298,0
6974,0,0.006501429566002517,0
6975,0,4.7505216811092984e-05,0
6976,1,0.9999997891171383,1
6977,0,0.0010284734561610582,0
6978,1,0.9998569221142466,1
6979,0,0.019906152910794082,0
6980,0,0.00975180100365885,0
6981,0,0.11857952754038927,0
6982,1,0.9314029859569671,1
6983,1,0.9870097076152665,1
6984,0,0.4011034667395041,0
6985,0,0.36098465174048533,0
6986,1,0.9745915641074565,1
6987,1,0.999999983450174,1
6988,1,0.9999999171906775,1
6989,0,0.8886197833000431,1
6990,1,0.9999968637729879,1
6991,0,0.030626230962570344,0
6992,0,0.39517444400937235,0
6993,1,0.5601892694926464,1
6994,0,0.4942675857907536,0
6995,0,0.8852190097824558,1
6996,0,0.09724945055936736,0
6997,1,0.9999694650879963,1
6998,1,0.9998206343950831,1
6999,0,0.41392484148523234,0
7000,1,0.998696360687121,1
7001,0,0.18510088051197435,0
7002,1,0.6883175233492635,1
7003,1,0.9996525590523506,1
7004,0,6.6387017969343305e-06,0
7005,0,6.98213068361525e-05,0
7006,0,0.002258822901395854,0
7007,1,0.9971238313679388,1
7008,0,0.00033845671444868175,0
7009,0,0.014571775516765237,0
7010,1,0.14062279285135088,0
7011,1,0.9999969059050708,1
7012,0,0.004276227509265238,0
7013,1,0.9900777533201417,1
7014,0,0.971549303852067,1
7015,0,0.19805342818070765,0
7016,0,4.749652744921379e-05,0
7017,1,0.030007298987667512,0
7018,1,0.9999999939292068,1
7019,0,0.9453752867352333,1
7020,0,0.5287839053883597,1
7021,0,0.9988013372535796,1
7022,0,0.0002997502048527003,0
7023,1,0.9982603526577914,1
7024,0,0.055649697048852254,0
7025,1,0.9999983903400789,1
7026,0,0.028967739762548312,0
7027,1,0.9999985635923843,1
7028,0,0.013577159862582575,0
7029,0,1.9174389980791448e-05,0
7030,1,0.9999986909539901,1
7031,1,0.999986460988501,1
7032,0,0.004143782933328515,0
7033,1,0.9999463679886048,1
7034,0,0.9784446457543193,1
7035,1,0.9788057643165813,1
7036,1,0.9867856527474016,1
7037,1,0.9785887414609651,1
7038,1,0.917920175868498,1
7039,1,0.6302507632968126,1
7040,0,0.004625202371151028,0
7041,0,0.046022598615628185,0
7042,1,0.9814058272865767,1
7043,0,0.009236123746578444,0
7044,1,0.9999999974737801,1
7045,1,0.998718540778987,1
7046,1,0.9999285319566563,1
7047,0,0.3565100426122462,0
7048,1,0.7129190323496263,1
7049,0,0.7457890753019345,1
7050,0,0.2539469168794122,0
7051,0,0.00013660131055345071,0
7052,1,0.0045491838865629845,0
7053,0,0.0005371987863498092,0
7054,1,0.9999981663011919,1
7055,0,0.9159827164352428,1
7056,1,0.9993702416836229,1
7057,1,0.999979213527422,1
7058,1,0.9999998467860663,1
7059,0,0.9907388384280631,1
7060,0,0.00035047523815423293,0
7061,0,0.23195042868530535,0
7062,1,0.9890292772942748,1
7063,0,0.6138450754290118,1
7064,0,0.000867701469714265,0
7065,1,0.9916069476491923,1
7066,0,0.0036089538431621905,0
7067,1,0.9964423110632138,1
7068,1,0.9984834519712598,1
7069,1,0.46382401673963064,0
7070,1,0.9999973696270685,1
7071,1,0.9999999992065416,1
7072,1,0.999999999988727,1
7073,0,0.0016660377735069744,0
7074,0,2.965885746664386e-05,0
7075,1,0.9995272001795472,1
7076,0,0.001677634772173328,0
7077,1,0.9999999909391338,1
7078,0,1.6063880452734142e-05,0
7079,1,0.9999930459334717,1
7080,1,0.9975567764850657,1
7081,0,0.35783649691019914,0
7082,1,0.9999972375692849,1
7083,1,0.9999999912452499,1
7084,0,0.7619624193752005,1
7085,1,0.9999999990206341,1
7086,1,0.9900702312965663,1
7087,0,0.002159594831073158,0
7088,1,0.9999998785545005,1
7089,1,0.8612573537997743,1
7090,0,0.9399837185232807,1
7091,0,0.08179390632106612,0
7092,1,0.8777739649173607,1
7093,1,0.9999954418876049,1
7094,0,0.10930002134873713,0
7095,1,0.9999999987536736,1
7096,1,0.9999996186106768,1
7097,0,0.001930823526666546,0
7098,0,0.1340166859355571,0
7099,0,0.017301586430310753,0
7100,0,0.0005656317297446572,0
7101,1,0.585522174941521,1
7102,1,0.9806662029842588,1
7103,0,0.0006805387448898646,0
7104,1,0.9988614594854183,1
7105,0,0.0034914505503456056,0
7106,1,0.4795950805754323,0
7107,0,0.0013320552882982119,0
7108,1,0.9704345917352376,1
7109,0,0.33048563825929794,0
7110,1,0.999148763842829,1
7111,1,0.9999832199141839,1
7112,1,0.9729907348128807,1
7113,1,0.9999788998228504,1
7114,0,0.0020973944323893286,0
7115,1,0.9999977877239424,1
7116,0,0.27000956211924626,0
7117,0,0.0006755958227380701,0
7118,0,1.0282724295007343e-05,0
7119,1,0.9997381734038072,1
7120,1,0.992917004842401,1
7121,1,0.9999976645637378,1
7122,1,0.9999977233351705,1
7123,1,0.8352758373404733,1
7124,0,0.821173934742412,1
7125,1,0.9999999807268344,1
7126,0,0.0011928408601950082,0
7127,1,0.9999999991272344,1
7128,1,0.9999990411139483,1
7129,0,0.002212270000452955,0
7130,1,0.9999980436358229,1
7131,0,0.8548853671838094,1
7132,1,0.9993442043494458,1
7133,1,0.6689543536356563,1
7134,1,0.9999997700154517,1
7135,1,0.11107400228836231,0
7136,0,0.036185733546940345,0
7137,0,0.9391101544488205,1
7138,1,0.9276954703574268,1
7139,1,0.5725305592735817,1
7140,1,0.9969404767803927,1
7141,0,0.0742737094736159,0
7142,1,0.9999993672340806,1
7143,0,0.7728792288431956,1
7144,0,0.0002595226414909893,0
7145,0,0.0014554902277098187,0
7146,1,0.9999577417406162,1
7147,1,0.9998898211462647,1
7148,0,0.06727065516907993,0
7149,0,0.978515388716917,1
7150,0,0.9441275197562645,1
7151,0,0.0018261770106918983,0
7152,1,0.9999997134085301,1
7153,1,0.9999973420650706,1
7154,0,0.8800409226035038,1
7155,1,0.350234483434501,0
7156,0,0.03227844437220187,0
7157,1,0.9999974487646697,1
7158,0,0.05745010888195022,0
7159,0,0.8434582724128203,1
7160,1,0.9999999734012868,1
7161,1,0.04310685210474273,0
7162,1,0.9895144576547302,1
7163,1,0.9999848748833696,1
7164,1,0.12448128925829993,0
7165,0,0.3647198122040806,0
7166,0,0.09191210594291034,0
7167,0,0.2059296513425993,0
7168,1,0.9995204852998482,1
7169,0,0.8226121771470618,1
7170,0,0.46891288257360875,0
7171,0,0.005117775694024315,0
7172,0,7.220351009412278e-06,0
7173,0,0.024994482280003463,0
7174,0,2.2686717318598264e-05,0
7175,1,0.999999992825253,1
7176,0,0.002621805423307364,0
7177,0,0.9707513030393755,1
7178,0,0.07687799107581013,0
7179,0,0.0013593801902548888,0
7180,0,0.0002997702350405581,0
7181,1,0.9999999928953132,1
7182,0,0.0033348539587907244,0
7183,1,0.04297550702559237,0
7184,1,0.9994885509811967,1
7185,1,0.9514509389640712,1
7186,1,0.8969834806912373,1
7187,1,0.05639214461326395,0
7188,0,0.0391523155240559,0
7189,0,0.2072780696058089,0
7190,0,0.001572003738014254,0
7191,1,0.9832731879786812,1
7192,1,0.9999003389058957,1
7193,0,0.0034358006813461593,0
7194,0,2.9677519305651934e-05,0
7195,0,0.29855758369472746,0
7196,0,0.0011114738476164655,0
7197,1,0.9999945613617353,1
7198,1,0.9999996983760823,1
7199,1,0.9700820293409879,1
7200,0,7.579301543455458e-05,0
7201,1,0.9999894298329662,1
7202,0,0.0073675991597940745,0
7203,0,0.35059108863676297,0
7204,1,0.9999999858371582,1
7205,0,0.44049797644999816,0
7206,0,0.9294270347653769,1
7207,0,0.029510123345378045,0
7208,1,0.9795305232343832,1
7209,1,0.9916806045493729,1
7210,0,0.5561134167393501,1
7211,0,0.026448126079579713,0
7212,1,0.9999998212691315,1
7213,1,0.9984624642440824,1
7214,0,0.7527325184029767,1
7215,0,2.9870491878075766e-06,0
7216,0,0.005760297478519839,0
7217,1,0.9950551408286299,1
7218,0,0.28766448742729517,0
7219,1,0.3869126238572687,0
7220,1,0.9999999497095154,1
7221,0,0.900387546722657,1
7222,1,0.9949812720908982,1
7223,1,0.9999999711497526,1
7224,0,8.367049973331722e-07,0
7225,1,0.4181580031085958,0
7226,0,0.9999358283499457,1
7227,1,0.9602974720527387,1
7228,1,0.9999913627016156,1
7229,0,0.00755618461788149,0
7230,1,0.9997656731997935,1
7231,0,0.011712528558485496,0
7232,1,0.19635905205591636,0
7233,1,0.9999982744922475,1
7234,0,0.003904557747177902,0
7235,0,0.11464243703342453,0
7236,0,0.1362070441645641,0
7237,0,0.9931723456886007,1
7238,0,0.0017619914713900154,0
7239,0,0.07429186180542127,0
7240,1,0.9999999435703847,1
7241,0,0.2390183211734091,0
7242,1,0.9999634672616033,1
7243,0,0.0015457283527648546,0
7244,1,0.9984936513073267,1
7245,1,0.9999980333287639,1
7246,0,0.9022500252571605,1
7247,0,0.962825889097277,1
7248,0,0.1926487631571808,0
7249,1,0.9999999998646982,1
7250,1,0.050417317979900386,0
7251,1,0.9763885484674134,1
7252,1,0.9908128911251726,1
7253,1,0.8789366029056274,1
7254,1,0.00011823847276624429,0
7255,0,0.8371128072543761,1
7256,0,0.04907315739014323,0
7257,0,0.00018057725020404755,0
7258,0,0.9978105937124855,1
7259,0,0.9990747868643991,1
7260,0,0.03078192400888614,0
7261,0,0.5358969089829867,1
7262,1,0.9985408745050202,1
7263,0,0.0009552148658612583,0
7264,0,0.9814091557652191,1
7265,1,0.9999862899100136,1
7266,0,0.013684438651295268,0
7267,1,0.9505394655817561,1
7268,0,0.006021418765486523,0
7269,0,0.00028429106884843145,0
7270,1,0.997388726591195,1
7271,1,0.9999958297716022,1
7272,1,0.9249192372284852,1
7273,1,0.0008655424714191401,0
7274,0,0.8088796240096852,1
7275,0,0.16441343099730235,0
7276,1,0.9999998701727737,1
7277,1,0.9999943470364194,1
7278,0,0.3693066666304877,0
7279,1,0.9987551052837277,1
7280,1,0.8366271759142548,1
7281,1,0.9988659728431463,1
7282,1,0.00014636958858934527,0
7283,1,0.9999991080737094,1
7284,1,0.9998603594330984,1
7285,0,0.001998934115033951,0
7286,1,0.9997221121969858,1
7287,1,0.9970408060040542,1
7288,1,0.995419431588221,1
7289,0,0.9879531770254847,1
7290,1,0.9795117691572205,1
7291,0,9.102197092764866e-05,0
7292,0,0.08255949661496768,0
7293,0,0.5826922458441962,1
7294,0,0.6858952574658504,1
7295,1,0.9999999997275386,1
7296,0,0.770869466840429,1
7297,0,0.4240892187312632,0
7298,1,0.22854031756109977,0
7299,1,0.9999945354781404,1
7300,1,0.9991208925551642,1
7301,0,0.002925983879612603,0
7302,0,0.8487817317695133,1
7303,1,0.998675437220938,1
7304,1,0.010405170468785405,0
7305,1,0.3414308816081924,0
7306,0,0.17492354144419625,0
7307,1,0.9999990302749957,1
7308,1,0.42424763233922963,0
7309,1,0.9999091189422961,1
7310,1,0.6639920110998413,1
7311,0,0.00010808549648637475,0
7312,1,0.9999836490577552,1
7313,1,0.9999983568044513,1
7314,0,0.03092932323089635,0
7315,1,0.9999999999966702,1
7316,0,0.9958973539067301,1
7317,0,0.4884575526802863,0
7318,1,0.22977034109168057,0
7319,0,0.005197251714275724,0
7320,1,0.9999997492080176,1
7321,1,0.9700868020073476,1
7322,0,0.12147552741797839,0
7323,1,0.00036605347478800874,0
7324,1,0.9973261918015959,1
7325,1,0.9725553792849185,1
7326,1,0.85050104881681,1
7327,1,0.9999999999971263,1
7328,1,0.9993690711213851,1
7329,1,0.999977361405245,1
7330,0,0.0038429812319624762,0
7331,0,0.15463585747216285,0
7332,0,0.0010497719343415283,0
7333,0,0.019210095766213818,0
7334,0,0.9559010037566615,1
7335,0,0.09486278138786139,0
7336,0,0.0012859005680083166,0
7337,0,0.022504173149795345,0
7338,1,0.9996030676428825,1
7339,0,0.4616814442533585,0
7340,1,0.9999996698742222,1
7341,0,0.06361435032400788,0
7342,0,0.0021872567777375127,0
7343,1,0.9910256123575488,1
7344,1,0.9999999403936761,1
7345,0,1.5300730058810432e-05,0
7346,1,0.9972027517288545,1
7347,1,0.9999997416156138,1
7348,0,0.18517339674128805,0
7349,0,0.0011995204832962285,0
7350,1,0.9939587037169235,1
7351,0,0.028282104710832295,0
7352,0,2.4695895614035198e-05,0
7353,0,0.0019290987606607533,0
7354,1,0.9998583331602013,1
7355,1,0.9999997910345627,1
7356,1,0.9779535762500052,1
7357,0,0.9999969725843773,1
7358,0,0.12152346993906046,0
7359,1,0.9999997866954644,1
7360,1,0.3155513937998462,0
7361,0,0.9763034742302695,1
7362,1,0.12351739221827997,0
7363,0,0.3650696216677788,0
7364,0,0.999425836898534,1
7365,0,0.13403844853343164,0
7366,1,0.9994025413617925,1
7367,0,0.00016366024918096513,0
7368,0,0.5474534082053345,1
7369,1,0.9997042536701992,1
7370,0,0.9999982850055649,1
7371,0,0.7664431002854386,1
7372,1,0.9998298403943786,1
7373,0,7.821063024912837e-05,0
7374,0,0.00024248599467034887,0
7375,1,0.7140743009997296,1
7376,0,0.08785995307369392,0
7377,0,0.026535607417272115,0
7378,1,0.7250819818926119,1
7379,0,3.8745627222069925e-05,0
7380,0,2.3617965116247568e-05,0
7381,0,0.052453676874341736,0
7382,0,0.7029030905888829,1
7383,1,0.9999989313013568,1
7384,0,0.0005460862582323842,0
7385,1,0.9975217986264943,1
7386,0,0.005307651480739121,0
7387,1,0.9992194415720173,1
7388,0,0.9496435974032489,1
7389,1,0.7906811357415822,1
7390,1,0.035962932394583945,0
7391,0,0.8505807467182417,1
7392,0,0.004918554536169529,0
7393,1,0.7141174659445378,1
7394,0,0.9967367750258842,1
7395,0,0.005149558655317939,0
7396,1,0.9999999982777763,1
7397,1,0.9999912271456867,1
7398,0,0.030361734241690766,0
7399,1,0.9999999434945038,1
7400,0,0.6843374592377732,1
7401,1,0.9999997805360941,1
7402,0,0.0015576542720639151,0
7403,1,0.7163814456844481,1
7404,1,0.9999997847324705,1
7405,1,0.06220750653789472,0
7406,1,0.997567110844433,1
7407,1,0.9999903347855996,1
7408,0,0.996442741356137,1
7409,1,0.9999996502727648,1
7410,0,0.5179027971061635,1
7411,0,0.9999909496281737,1
7412,0,0.3212547490148814,0
7413,0,0.21498173173114177,0
7414,1,0.9989781574289128,1
7415,0,0.5996703631792382,1
7416,1,0.9618201702106189,1
7417,1,0.46788632802138486,0
7418,1,0.519227266991956,1
7419,1,0.9954188822693917,1
7420,1,0.9999974354383316,1
7421,0,0.242040666610107,0
7422,1,0.9998912191713629,1
7423,1,0.9999915664606168,1
7424,0,0.517820812941543,1
7425,1,0.999517055490022,1
7426,0,0.9958335287991357,1
7427,1,0.9999345467786844,1
7428,1,0.9979206566536186,1
7429,0,0.004327566661999211,0
7430,0,0.007057330705827122,0
7431,1,0.7725720193373654,1
7432,0,0.734690605717797,1
7433,0,0.9888830857799711,1
7434,1,0.9999945251729684,1
7435,0,0.9362493963117461,1
7436,0,5.896856408868501e-05,0
7437,1,0.5734019772806233,1
7438,0,0.034685486161192554,0
7439,1,0.9999889150510697,1
7440,1,0.9995430262115959,1
7441,1,0.013297769980382677,0
7442,0,0.8554455779805497,1
7443,1,0.9015336598053794,1
7444,0,0.7855289761888224,1
7445,0,0.008186848459717434,0
7446,0,0.9999948018833078,1
7447,0,0.9666971656419825,1
7448,0,0.9945474673869046,1
7449,0,0.669815379995014,1
7450,1,0.9999999894055672,1
7451,1,0.9999999275305361,1
7452,0,0.09977305829078996,0
7453,0,0.0027163283416233256,0
7454,1,0.9996812673432118,1
7455,0,0.01252105942132075,0
7456,0,0.026212495426217064,0
7457,1,0.9998438245251451,1
7458,0,0.6727731001624425,1
7459,0,0.10800320134754665,0
7460,0,0.009731958659431552,0
7461,1,0.9985392570042981,1
7462,1,0.9999777618415396,1
7463,1,0.9999985934113279,1
7464,0,0.23075857570921277,0
7465,1,0.999997924937843,1
7466,0,0.013880574685825538,0
7467,0,0.8896739984552875,1
7468,0,0.019175626685487702,0
7469,1,0.9998434386510383,1
7470,0,0.006968117322505032,0
7471,0,0.0016352714142786457,0
7472,1,0.9974402593858673,1
7473,0,0.827988524908521,1
7474,0,0.2807143348813453,0
7475,1,0.998905579914862,1
7476,0,0.0003774871866994769,0
7477,1,0.9999999934807233,1
7478,1,0.5153321898763404,1
7479,1,0.9999999990581645,1
7480,0,0.9434017478435546,1
7481,1,0.9642877883971792,1
7482,1,0.19887367503633016,0
7483,1,0.9999950629170209,1
7484,0,0.8043312580111007,1
7485,0,0.002166575473595415,0
7486,0,0.992303016550853,1
7487,1,0.9993966723417274,1
7488,1,0.7844191089761983,1
7489,0,0.021803961283643352,0
7490,1,0.9999969242961755,1
7491,1,0.23624537954064773,0
7492,0,0.011273833093898894,0
7493,0,0.983697061969528,1
7494,0,0.9471175214859382,1
7495,1,0.9997656968054731,1
7496,1,0.5298041042404507,1
7497,0,0.0011988662621459625,0
7498,0,0.4125093499353711,0
7499,1,0.9890811262331279,1
7500,0,0.04559068347502056,0
7501,0,0.9999698766131436,1
7502,0,0.08077973046737712,0
7503,0,0.016843723040226865,0
7504,1,0.8162333078350353,1
7505,1,0.9959401953681213,1
7506,1,0.9955205240839082,1
7507,0,0.000900129209110894,0
7508,1,0.99998781090159,1
7509,1,0.999999654233035,1
7510,0,0.8348782587993772,1
7511,0,2.2714478690039518e-05,0
7512,0,0.441683871572775,0
7513,1,0.9999992769336224,1
7514,1,0.9999705282961182,1
