id,label,score,prediction
6264,1,0.9569154381752014,1
6265,0,0.06747396290302277,0
6266,0,0.6679538488388062,1
6267,0,0.5509801506996155,1
6268,0,0.2997388243675232,0
6269,0,0.3246249258518219,0
6270,0,0.09866508096456528,0
6271,0,0.1101113110780716,0
6272,1,0.9921740293502808,1
6273,1,0.9236995577812195,1
6274,1,0.9107117652893066,1
6275,1,0.9255626797676086,1
6276,1,0.8495309352874756,1
6277,0,0.0630636066198349,0
6278,0,0.06271539628505707,0
6279,0,0.034357424825429916,0
6280,1,0.9102907776832581,1
6281,1,0.5604370832443237,1
6282,0,0.4956420958042145,0
6283,0,0.6158636212348938,1
6284,0,0.18672721087932587,0
6285,1,0.5804221630096436,1
6286,0,0.5843872427940369,1
6287,0,0.08695060759782791,0
6288,1,0.9947397112846375,1
6289,0,0.01152787171304226,0
6290,0,0.010379022918641567,0
6291,1,0.8851099014282227,1
6292,1,0.9270584583282471,1
6293,0,0.6721305847167969,1
6294,0,0.1477569192647934,0
6295,0,0.06420949846506119,0
6296,1,0.22944405674934387,0
6297,1,0.9848777055740356,1
6298,1,0.9706915020942688,1
6299,0,0.11113659292459488,0
6300,1,0.9701377153396606,1
6301,1,0.9890115261077881,1
6302,1,0.8294087052345276,1
6303,1,0.998813271522522,1
6304,1,0.9928724765777588,1
6305,1,0.7715761661529541,1
6306,0,0.8195961713790894,1
6307,0,0.019992711022496223,0
6308,0,0.8458516001701355,1
6309,0,0.4679754376411438,0
6310,0,0.8941818475723267,1
6311,1,0.9370130300521851,1
6312,1,0.9948559999465942,1
6313,1,0.9979054927825928,1
6314,1,0.9991979002952576,1
6315,1,0.7254079580307007,1
6316,0,0.07542926073074341,0
6317,0,0.3191377520561218,0
6318,0,0.10725602507591248,0
6319,1,0.9828127026557922,1
6320,1,0.98847895860672,1
6321,0,0.13166916370391846,0
6322,1,0.9635094404220581,1
6323,1,0.9162424206733704,1
6324,0,0.38218048214912415,0
6325,1,0.9500988721847534,1
6326,1,0.9559643268585205,1
6327,1,0.9956965446472168,1
6328,0,0.06820048391819,0
6329,0,0.8267733454704285,1
6330,0,0.19124479591846466,0
6331,1,0.9963070154190063,1
6332,1,0.2672630548477173,0
6333,1,0.7995278835296631,1
6334,0,0.04536036401987076,0
6335,0,0.024522151798009872,0
6336,0,0.994375467300415,1
6337,1,0.9961651563644409,1
6338,0,0.14785972237586975,0
6339,1,0.3956134021282196,0
6340,1,0.9029950499534607,1
6341,0,0.5555111765861511,1
6342,0,0.2754608392715454,0
6343,0,0.22803258895874023,0
6344,1,0.9979289770126343,1
6345,0,0.5944834351539612,1
6346,1,0.7253125905990601,1
6347,0,0.04773725941777229,0
6348,0,0.3244110345840454,0
6349,0,0.023923680186271667,0
6350,0,0.9807001352310181,1
6351,0,0.20661401748657227,0
6352,1,0.9924151301383972,1
6353,1,0.5645543932914734,1
6354,1,0.28826016187667847,0
6355,0,0.2508242428302765,0
6356,0,0.15129604935646057,0
6357,1,0.2690288722515106,0
6358,0,0.8110154867172241,1
6359,0,0.17272822558879852,0
6360,0,0.10981946438550949,0
6361,1,0.7596896886825562,1
6362,0,0.42125004529953003,0
6363,1,0.7398298382759094,1
6364,1,0.99324631690979,1
6365,1,0.26384103298187256,0
6366,0,0.10466254502534866,0
6367,1,0.9020218849182129,1
6368,1,0.9760308265686035,1
6369,1,0.9914195537567139,1
6370,1,0.8759033679962158,1
6371,1,0.9985836744308472,1
6372,0,0.08731743693351746,0
6373,0,0.10289394110441208,0
6374,1,0.9584804177284241,1
6375,0,0.49655044078826904,0
6376,0,0.08745747059583664,0
6377,1,0.22795401513576508,0
6378,0,0.6970111131668091,1
6379,1,0.35797107219696045,0
6380,0,0.08222929388284683,0
6381,0,0.036039289087057114,0
6382,1,0.9729365110397339,1
6383,0,0.12960590422153473,0
6384,1,0.7917665243148804,1
6385,0,0.9312769174575806,1
6386,1,0.993586003780365,1
6387,1,0.9816747307777405,1
6388,1,0.7283735275268555,1
6389,1,0.9990494847297668,1
6390,1,0.6763759255409241,1
6391,1,0.8444561958312988,1
6392,0,0.3774275481700897,0
6393,0,0.013751734048128128,0
6394,1,0.10224036127328873,0
6395,1,0.998205304145813,1
6396,0,0.5195385813713074,1
6397,0,0.09479964524507523,0
6398,1,0.9965006113052368,1
6399,0,0.09206870943307877,0
6400,0,0.22698146104812622,0
6401,1,0.8384933471679688,1
6402,1,0.9946904182434082,1
6403,0,0.4202089011669159,0
6404,0,0.1444285809993744,0
6405,1,0.9964908957481384,1
6406,1,0.36942410469055176,0
6407,1,0.997431218624115,1
6408,1,0.8688737154006958,1
6409,0,0.4668219983577728,0
6410,0,0.22915756702423096,0
6411,1,0.09973140060901642,0
6412,1,0.5614382028579712,1
6413,0,0.11254500597715378,0
6414,0,0.0130013357847929,0
6415,1,0.991603434085846,1
6416,1,0.44881877303123474,0
6417,0,0.8592723608016968,1
6418,0,0.19657635688781738,0
6419,1,0.9196937680244446,1
6420,1,0.9241504669189453,1
6421,1,0.8160140514373779,1
6422,0,0.024057768285274506,0
6423,0,0.6053485870361328,1
6424,1,0.9184974431991577,1
6425,1,0.999234676361084,1
6426,0,0.6139428615570068,1
6427,1,0.9958720803260803,1
6428,0,0.2593231797218323,0
6429,0,0.9684786796569824,1
6430,0,0.532870352268219,1
6431,1,0.7874985933303833,1
6432,0,0.3157314956188202,0
6433,0,0.04082870110869408,0
6434,0,0.34892037510871887,0
6435,1,0.9321335554122925,1
6436,0,0.09515412896871567,0
6437,0,0.5989386439323425,1
6438,0,0.4644329845905304,0
6439,1,0.9798570275306702,1
6440,0,0.042608313262462616,0
6441,0,0.02963799238204956,0
6442,0,0.21481692790985107,0
6443,0,0.20728009939193726,0
6444,1,0.9891347885131836,1
6445,1,0.9917638301849365,1
6446,1,0.9408200979232788,1
6447,0,0.8293474912643433,1
6448,1,0.9947999715805054,1
6449,1,0.9840121269226074,1
6450,0,0.1617305725812912,0
6451,0,0.04178016260266304,0
6452,0,0.2201421856880188,0
6453,0,0.13968001306056976,0
6454,1,0.9903620481491089,1
6455,1,0.9001715779304504,1
6456,1,0.9572448134422302,1
6457,0,0.09609127044677734,0
6458,1,0.7881556153297424,1
6459,0,0.06082645803689957,0
6460,1,0.9275495409965515,1
6461,0,0.02631116844713688,0
6462,1,0.978365421295166,1
6463,1,0.9912492036819458,1
6464,0,0.797059178352356,1
6465,0,0.07389264553785324,0
6466,1,0.7869921922683716,1
6467,0,0.17884115874767303,0
6468,1,0.9987064599990845,1
6469,0,0.048409320414066315,0
6470,0,0.38764259219169617,0
6471,1,0.9847490191459656,1
6472,1,0.9982831478118896,1
6473,0,0.2863718867301941,0
6474,1,0.8139168620109558,1
6475,1,0.9146885871887207,1
6476,0,0.04253292828798294,0
6477,1,0.7701787352561951,1
6478,0,0.04970075562596321,0
6479,0,0.049473658204078674,0
6480,1,0.9983924031257629,1
6481,1,0.9981129169464111,1
6482,1,0.6963657140731812,1
6483,1,0.9939845204353333,1
6484,1,0.9967725872993469,1
6485,1,0.951841413974762,1
6486,0,0.7190704345703125,1
6487,1,0.9949367046356201,1
6488,0,0.7064498066902161,1
6489,1,0.6688803434371948,1
6490,1,0.7846212387084961,1
6491,1,0.8500080704689026,1
6492,0,0.37395232915878296,0
6493,1,0.9041609168052673,1
6494,0,0.11324019730091095,0
6495,1,0.9529407620429993,1
6496,1,0.9865031242370605,1
6497,1,0.9309178590774536,1
6498,1,0.9316434264183044,1
6499,1,0.9979802966117859,1
6500,1,0.5903624892234802,1
6501,1,0.9980055689811707,1
6502,0,0.17694100737571716,0
6503,1,0.9825155735015869,1
6504,1,0.9668598175048828,1
6505,0,0.24931585788726807,0
6506,0,0.24556642770767212,0
6507,1,0.9949052333831787,1
6508,1,0.9898712038993835,1
6509,1,0.9946560859680176,1
6510,1,0.9545231461524963,1
6511,0,0.2936252951622009,0
6512,0,0.3826724588871002,0
6513,0,0.024021705612540245,0
6514,0,0.03718271106481552,0
6515,0,0.1220366433262825,0
6516,0,0.09502560645341873,0
6517,0,0.14628565311431885,0
6518,1,0.9652866125106812,1
6519,1,0.9930393099784851,1
6520,1,0.8673837780952454,1
6521,0,0.2655988931655884,0
6522,1,0.6557317972183228,1
6523,1,0.9693566560745239,1
6524,0,0.014020062983036041,0
6525,0,0.8620309829711914,1
6526,0,0.3760070502758026,0
6527,1,0.9948632121086121,1
6528,1,0.9906953573226929,1
6529,1,0.996845006942749,1
6530,0,0.3611232042312622,0
6531,1,0.9897748231887817,1
6532,1,0.951397180557251,1
6533,1,0.6821303367614746,1
6534,0,0.9899881482124329,1
6535,0,0.1434071809053421,0
6536,1,0.9960488677024841,1
6537,1,0.9977013468742371,1
6538,0,0.795216977596283,1
6539,0,0.011945369653403759,0
6540,1,0.8293675184249878,1
6541,1,0.9969262480735779,1
6542,0,0.975302517414093,1
6543,1,0.9981712102890015,1
6544,1,0.4668528437614441,0
6545,1,0.7114173769950867,1
6546,1,0.991908073425293,1
6547,1,0.9848869442939758,1
6548,1,0.9805545806884766,1
6549,0,0.10939078032970428,0
6550,1,0.9930150508880615,1
6551,1,0.9807034730911255,1
6552,1,0.5808472633361816,1
6553,0,0.2155572474002838,0
6554,0,0.1447484940290451,0
6555,0,0.39934754371643066,0
6556,0,0.2331334501504898,0
6557,1,0.9597761631011963,1
6558,0,0.930914580821991,1
6559,0,0.3121846914291382,0
6560,1,0.1892833411693573,0
6561,0,0.4472816586494446,0
6562,1,0.6667992472648621,1
6563,1,0.9991796612739563,1
6564,0,0.057692643254995346,0
6565,0,0.553420901298523,1
6566,1,0.9921908974647522,1
6567,1,0.9627394676208496,1
6568,1,0.8862823247909546,1
6569,0,0.12483580410480499,0
6570,1,0.6125012040138245,1
6571,0,0.06389851868152618,0
6572,1,0.9789342284202576,1
6573,1,0.6309760808944702,1
6574,0,0.2173692286014557,0
6575,0,0.10858867317438126,0
6576,0,0.009213312529027462,0
6577,1,0.8943057060241699,1
6578,0,0.025469088926911354,0
6579,1,0.9966561794281006,1
6580,0,0.38780635595321655,0
6581,1,0.9954877495765686,1
6582,0,0.3489181101322174,0
6583,1,0.9567956328392029,1
6584,1,0.619870126247406,1
6585,1,0.8908481001853943,1
6586,1,0.8327783346176147,1
6587,0,0.04785305634140968,0
6588,1,0.238333061337471,0
6589,1,0.9903705716133118,1
6590,0,0.18227696418762207,0
6591,0,0.09853391349315643,0
6592,1,0.9464197158813477,1
6593,0,0.07167491316795349,0
6594,1,0.9873772263526917,1
6595,0,0.02503162808716297,0
6596,0,0.4585726261138916,0
6597,0,0.06780681759119034,0
6598,1,0.9974155426025391,1
6599,1,0.957411527633667,1
6600,0,0.062017492949962616,0
6601,1,0.8668056726455688,1
6602,0,0.11821445822715759,0
6603,1,0.9960097074508667,1
6604,1,0.7882429957389832,1
6605,0,0.2170526385307312,0
6606,0,0.42463433742523193,0
6607,0,0.395399808883667,0
6608,1,0.858310341835022,1
6609,0,0.0073228441178798676,0
6610,1,0.9209290146827698,1
6611,1,0.9979372024536133,1
6612,1,0.9649643898010254,1
6613,1,0.9969338178634644,1
6614,1,0.9967357516288757,1
6615,1,0.9814302325248718,1
6616,0,0.48635751008987427,0
6617,1,0.9970353841781616,1
6618,0,0.11223061382770538,0
6619,0,0.3175736963748932,0
6620,0,0.17123819887638092,0
6621,1,0.9884687066078186,1
6622,0,0.21445873379707336,0
6623,0,0.17577646672725677,0
6624,0,0.9596896767616272,1
6625,1,0.9983491897583008,1
6626,1,0.7548387050628662,1
6627,0,0.6881413459777832,1
6628,0,0.28800421953201294,0
6629,1,0.8319789171218872,1
6630,1,0.7475479245185852,1
6631,1,0.9990206956863403,1
6632,0,0.21461528539657593,0
6633,1,0.9951133131980896,1
6634,0,0.8181540369987488,1
6635,0,0.24035122990608215,0
6636,0,0.06307290494441986,0
6637,0,0.16471025347709656,0
6638,0,0.05619040131568909,0
6639,0,0.5304864645004272,1
6640,0,0.46928197145462036,0
6641,1,0.46133968234062195,0
6642,1,0.9910401701927185,1
6643,1,0.42638471722602844,0
6644,0,0.27733805775642395,0
6645,0,0.10246264189481735,0
6646,1,0.8968859314918518,1
6647,1,0.9990599751472473,1
6648,0,0.9304079413414001,1
6649,1,0.8279361724853516,1
6650,1,0.9992881417274475,1
6651,1,0.6711880564689636,1
6652,0,0.8717325329780579,1
6653,1,0.8702986836433411,1
6654,0,0.0399317592382431,0
6655,0,0.503208577632904,1
6656,1,0.933915376663208,1
6657,0,0.2527482807636261,0
6658,1,0.9943816065788269,1
6659,1,0.7322547435760498,1
6660,1,0.9901472926139832,1
6661,0,0.1948784440755844,0
6662,0,0.48066189885139465,0
6663,0,0.46153825521469116,0
6664,1,0.3797653913497925,0
6665,1,0.9196979403495789,1
6666,1,0.8000655174255371,1
6667,0,0.7658455967903137,1
6668,1,0.9960148334503174,1
6669,0,0.2900446951389313,0
6670,0,0.599033534526825,1
6671,1,0.6436217427253723,1
6672,1,0.974123477935791,1
6673,1,0.6386150121688843,1
6674,0,0.9980789422988892,1
6675,0,0.5945906043052673,1
6676,0,0.5235687494277954,1
6677,1,0.9955559372901917,1
6678,1,0.995364785194397,1
6679,0,0.14346058666706085,0
6680,0,0.21818602085113525,0
6681,0,0.017131319269537926,0
6682,1,0.9851245880126953,1
6683,1,0.3819466233253479,0
6684,0,0.15874597430229187,0
6685,1,0.8341302871704102,1
6686,0,0.5358349680900574,1
6687,0,0.5931058526039124,1
6688,1,0.8940001130104065,1
6689,0,0.340835839509964,0
6690,0,0.11301255226135254,0
6691,0,0.03771025687456131,0
6692,1,0.9987795948982239,1
6693,0,0.029647372663021088,0
6694,1,0.9284102320671082,1
6695,1,0.9608069062232971,1
6696,0,0.06834152340888977,0
6697,1,0.8302571773529053,1
6698,1,0.9757305383682251,1
6699,0,0.3423926830291748,0
6700,1,0.8110849261283875,1
6701,1,0.9971404075622559,1
6702,0,0.1237688735127449,0
6703,1,0.9854643940925598,1
6704,0,0.017090948298573494,0
6705,1,0.7266141176223755,1
6706,1,0.6234548091888428,1
6707,1,0.9718805551528931,1
6708,0,0.09564556926488876,0
6709,1,0.6208794713020325,1
6710,1,0.8484405279159546,1
6711,0,0.6689826846122742,1
6712,0,0.1893858164548874,0
6713,1,0.38626381754875183,0
6714,1,0.990944504737854,1
6715,1,0.8608831167221069,1
6716,0,0.4152281582355499,0
6717,0,0.17249833047389984,0
6718,1,0.9962934851646423,1
6719,0,0.14251354336738586,0
6720,1,0.9854884743690491,1
6721,0,0.2729848623275757,0
6722,1,0.9880879521369934,1
6723,0,0.1927892416715622,0
6724,0,0.7283449172973633,1
6725,1,0.984748899936676,1
6726,1,0.690161406993866,1
6727,1,0.9828742742538452,1
6728,1,0.9978639483451843,1
6729,1,0.61929851770401,1
6730,0,0.22752957046031952,0
6731,1,0.8543366193771362,1
6732,1,0.9980373978614807,1
6733,1,0.3790527582168579,0
6734,1,0.9929424524307251,1
6735,1,0.7959208488464355,1
6736,0,0.7682305574417114,1
6737,0,0.12029767036437988,0
6738,1,0.9870598316192627,1
6739,0,0.7385740280151367,1
6740,1,0.9894412755966187,1
6741,1,0.9712770581245422,1
6742,0,0.166672945022583,0
6743,1,0.8491487503051758,1
6744,1,0.9950284361839294,1
6745,0,0.14014233648777008,0
6746,0,0.09820566326379776,0
6747,1,0.9880766868591309,1
6748,1,0.9354568123817444,1
6749,1,0.9939663410186768,1
6750,0,0.1317787915468216,0
6751,1,0.9654613733291626,1
6752,0,0.027049526572227478,0
6753,1,0.31820136308670044,0
6754,0,0.07669910043478012,0
6755,0,0.6153140068054199,1
6756,0,0.6418095231056213,1
6757,0,0.6404033899307251,1
6758,1,0.8434809446334839,1
6759,1,0.9968398809432983,1
6760,1,0.8505235910415649,1
6761,0,0.11264661699533463,0
6762,1,0.9987384676933289,1
6763,1,0.9947617650032043,1
6764,0,0.7977112531661987,1
6765,0,0.03233468160033226,0
6766,0,0.15068623423576355,0
6767,0,0.029104067012667656,0
6768,0,0.14792226254940033,0
6769,0,0.03513028845191002,0
6770,0,0.046082504093647,0
6771,1,0.9679071307182312,1
6772,0,0.04374067857861519,0
6773,0,0.1565326452255249,0
6774,1,0.9801376461982727,1
6775,0,0.029198018833994865,0
6776,1,0.9952080845832825,1
6777,0,0.06082895025610924,0
6778,0,0.04733535274863243,0
6779,0,0.029608482494950294,0
6780,0,0.5744131803512573,1
6781,0,0.02491883561015129,0
6782,1,0.9069750905036926,1
6783,0,0.9288366436958313,1
6784,1,0.9798730611801147,1
6785,0,0.8719258904457092,1
6786,1,0.9060389399528503,1
6787,1,0.6070703268051147,1
6788,0,0.8563284277915955,1
6789,1,0.9985557198524475,1
6790,1,0.9905630350112915,1
6791,0,0.09093201160430908,0
6792,0,0.662629246711731,1
6793,0,0.6343482136726379,1
6794,0,0.1826850324869156,0
6795,0,0.2987820506095886,0
6796,0,0.9065799713134766,1
6797,1,0.9990988969802856,1
6798,0,0.8817242383956909,1
6799,0,0.0405401848256588,0
6800,0,0.6977896094322205,1
6801,1,0.997016191482544,1
6802,0,0.3122051954269409,0
6803,0,0.4719800055027008,0
6804,0,0.3465786874294281,0
6805,0,0.7198731899261475,1
6806,0,0.25717613101005554,0
6807,1,0.9988216757774353,1
6808,1,0.9175254106521606,1
6809,0,0.9064513444900513,1
6810,1,0.3480395972728729,0
6811,0,0.07847476750612259,0
6812,0,0.7370595335960388,1
6813,0,0.07490195333957672,0
6814,1,0.9969504475593567,1
6815,1,0.9980269074440002,1
6816,1,0.9232805967330933,1
6817,1,0.9988102912902832,1
6818,0,0.3342163860797882,0
6819,0,0.021723011508584023,0
6820,1,0.8431083559989929,1
6821,1,0.9353312253952026,1
6822,1,0.9858189821243286,1
6823,1,0.903374195098877,1
6824,0,0.0578896701335907,0
6825,1,0.9978526830673218,1
6826,1,0.9980427026748657,1
6827,1,0.8890143632888794,1
6828,0,0.48952361941337585,0
6829,0,0.021295005455613136,0
6830,1,0.9852436780929565,1
6831,1,0.9947697520256042,1
6832,1,0.3853033483028412,0
6833,0,0.48394855856895447,0
6834,1,0.510426938533783,1
6835,1,0.9658931493759155,1
6836,0,0.7624050378799438,1
6837,0,0.10296746343374252,0
6838,0,0.3201407790184021,0
6839,1,0.9980728626251221,1
6840,0,0.5934426784515381,1
6841,1,0.6181631684303284,1
6842,1,0.4085099697113037,0
6843,1,0.9878003597259521,1
6844,1,0.9225871562957764,1
6845,0,0.267291784286499,0
6846,0,0.1748868077993393,0
6847,1,0.9989187717437744,1
6848,0,0.1819719672203064,0
6849,1,0.9932200908660889,1
6850,0,0.30619704723358154,0
6851,1,0.8337953090667725,1
6852,1,0.7678554654121399,1
6853,0,0.274757444858551,0
6854,1,0.996523916721344,1
6855,1,0.9349034428596497,1
6856,0,0.6598871350288391,1
6857,1,0.8903315663337708,1
6858,0,0.30446046590805054,0
6859,0,0.26784950494766235,0
6860,1,0.8865326642990112,1
6861,1,0.9927220940589905,1
6862,0,0.4994712769985199,0
6863,0,0.6392629146575928,1
6864,1,0.9248915314674377,1
6865,1,0.9850001335144043,1
6866,1,0.9637071490287781,1
6867,1,0.14459864795207977,0
6868,1,0.99432772397995,1
6869,0,0.2675776779651642,0
6870,0,0.5926271677017212,1
6871,0,0.27187857031822205,0
6872,0,0.04474214091897011,0
6873,0,0.1729823648929596,0
6874,0,0.0765715017914772,0
6875,0,0.12986652553081512,0
6876,1,0.5080358982086182,1
6877,1,0.998666524887085,1
6878,0,0.0422566719353199,0
6879,0,0.4801107943058014,0
6880,1,0.7547734379768372,1
6881,1,0.968090295791626,1
6882,1,0.43290746212005615,0
6883,0,0.29182425141334534,0
6884,1,0.8195450901985168,1
6885,1,0.9979131817817688,1
6886,1,0.998816728591919,1
6887,1,0.9731299877166748,1
6888,1,0.9958491325378418,1
6889,0,0.19403648376464844,0
6890,1,0.9833389520645142,1
6891,1,0.9725050926208496,1
6892,0,0.024577997624874115,0
6893,1,0.998555600643158,1
6894,0,0.04440981149673462,0
6895,0,0.38199934363365173,0
6896,0,0.24377602338790894,0
6897,1,0.11947040259838104,0
6898,0,0.017711983993649483,0
6899,0,0.13018593192100525,0
6900,0,0.8638727068901062,1
6901,0,0.18387216329574585,0
6902,1,0.9984121322631836,1
6903,1,0.9926562905311584,1
6904,1,0.2139417678117752,0
6905,1,0.9957590699195862,1
6906,0,0.010315794497728348,0
6907,1,0.9973868727684021,1
6908,1,0.9977865219116211,1
6909,1,0.9680958986282349,1
6910,0,0.7860555052757263,1
6911,1,0.8875248432159424,1
6912,1,0.998542070388794,1
6913,1,0.9416311979293823,1
6914,1,0.4313324987888336,0
6915,1,0.7723034024238586,1
6916,0,0.41065505146980286,0
6917,0,0.2410803735256195,0
6918,0,0.2033591866493225,0
6919,1,0.7846181988716125,1
6920,1,0.7886539697647095,1
6921,0,0.09152672439813614,0
6922,1,0.99603670835495,1
6923,1,0.6777422428131104,1
6924,0,0.38105371594429016,0
6925,0,0.02429148554801941,0
