id,label,score,prediction
6241,1,0.9541887044906616,1
6242,1,0.6409480571746826,1
6243,1,0.9264653325080872,1
6244,0,0.19072985649108887,0
6245,1,0.9819050431251526,1
6246,1,0.8393740653991699,1
6247,1,0.995710015296936,1
6248,1,0.9940979480743408,1
6249,0,0.002318020211532712,0
6250,0,0.10863125324249268,0
6251,1,0.9871845841407776,1
6252,0,0.006895434111356735,0
6253,0,0.04684141278266907,0
6254,0,0.6530668139457703,1
6255,0,0.01401152927428484,0
6256,1,0.9957868456840515,1
6257,0,0.5343986749649048,1
6258,1,0.9942465424537659,1
6259,1,0.9960895776748657,1
6260,0,0.6121746897697449,1
6261,0,0.8602981567382812,1
6262,1,0.9770103693008423,1
6263,0,0.8325735926628113,1
6264,1,0.9943258166313171,1
6265,0,0.005156089551746845,0
6266,0,0.2344011515378952,0
6267,0,0.36024126410484314,0
6268,0,0.05504020303487778,0
6269,0,0.17818817496299744,0
6270,0,0.006467805244028568,0
6271,0,0.010557335801422596,0
6272,1,0.9880073070526123,1
6273,1,0.9443573355674744,1
6274,1,0.8898929357528687,1
6275,1,0.8499696254730225,1
6276,1,0.6866410374641418,1
6277,0,0.028782716020941734,0
6278,0,0.02754196897149086,0
6279,0,0.006598426960408688,0
6280,1,0.8460525274276733,1
6281,1,0.19841979444026947,0
6282,0,0.20937004685401917,0
6283,0,0.27824142575263977,0
6284,0,0.13060973584651947,0
6285,1,0.33468306064605713,0
6286,0,0.45418912172317505,0
6287,0,0.011839834973216057,0
6288,1,0.9976699948310852,1
6289,0,0.007682149764150381,0
6290,0,0.002081017242744565,0
6291,1,0.9406571984291077,1
6292,1,0.9015061259269714,1
6293,0,0.483312726020813,0
6294,0,0.07554533332586288,0
6295,0,0.02963145822286606,0
6296,1,0.3714262843132019,0
6297,1,0.9354886412620544,1
6298,1,0.9676436185836792,1
6299,0,0.01937834359705448,0
6300,1,0.9895903468132019,1
6301,1,0.9967882633209229,1
6302,1,0.8142034411430359,1
6303,1,0.9981302618980408,1
6304,1,0.9696869850158691,1
6305,1,0.816718339920044,1
6306,0,0.5869413614273071,1
6307,0,0.0013956944458186626,0
6308,0,0.9008747935295105,1
6309,0,0.3266070485115051,0
6310,0,0.9164918065071106,1
6311,1,0.8737308979034424,1
6312,1,0.9965566396713257,1
6313,1,0.9965608716011047,1
6314,1,0.9968786239624023,1
6315,1,0.7337802648544312,1
6316,0,0.05580966919660568,0
6317,0,0.06381192058324814,0
6318,0,0.1326102614402771,0
6319,1,0.9953996539115906,1
6320,1,0.9914506077766418,1
6321,0,0.17473287880420685,0
6322,1,0.8297333717346191,1
6323,1,0.7251285314559937,1
6324,0,0.36175256967544556,0
6325,1,0.9881123900413513,1
6326,1,0.7568227052688599,1
6327,1,0.9976818561553955,1
6328,0,0.020556868985295296,0
6329,0,0.535717785358429,1
6330,0,0.03026212938129902,0
6331,1,0.9962576627731323,1
6332,1,0.1203446313738823,0
6333,1,0.6070541143417358,1
6334,0,0.0292882788926363,0
6335,0,0.01232081837952137,0
6336,0,0.9955964684486389,1
6337,1,0.990467369556427,1
6338,0,0.018467523157596588,0
6339,1,0.1923406571149826,0
6340,1,0.9813474416732788,1
6341,0,0.06976402550935745,0
6342,0,0.12411046773195267,0
6343,0,0.048997532576322556,0
6344,1,0.996391236782074,1
6345,0,0.1271590292453766,0
6346,1,0.6042128801345825,1
6347,0,0.07722480595111847,0
6348,0,0.19810928404331207,0
6349,0,0.0018997137667611241,0
6350,0,0.9482113718986511,1
6351,0,0.16417181491851807,0
6352,1,0.9969173669815063,1
6353,1,0.4052189886569977,0
6354,1,0.21335169672966003,0
6355,0,0.2512008249759674,0
6356,0,0.19191718101501465,0
6357,1,0.10185205936431885,0
6358,0,0.4775588810443878,0
6359,0,0.11038649082183838,0
6360,0,0.10253787040710449,0
6361,1,0.4269789457321167,0
6362,0,0.14635787904262543,0
6363,1,0.6937204599380493,1
6364,1,0.9961954355239868,1
6365,1,0.11676687002182007,0
6366,0,0.0068045202642679214,0
6367,1,0.5792586207389832,1
6368,1,0.9962561130523682,1
6369,1,0.9607160091400146,1
6370,1,0.7367470860481262,1
6371,1,0.996623158454895,1
6372,0,0.044852353632450104,0
6373,0,0.03363240882754326,0
6374,1,0.9883528351783752,1
6375,0,0.3160824775695801,0
6376,0,0.015974562615156174,0
6377,1,0.37493959069252014,0
6378,0,0.6670739054679871,1
6379,1,0.18021515011787415,0
6380,0,0.01932624727487564,0
6381,0,0.02058376371860504,0
6382,1,0.9547170400619507,1
6383,0,0.2688908576965332,0
6384,1,0.6638706922531128,1
6385,0,0.7704910039901733,1
6386,1,0.9922544956207275,1
6387,1,0.9822433590888977,1
6388,1,0.8319746851921082,1
6389,1,0.9980916380882263,1
6390,1,0.7162590026855469,1
6391,1,0.8825943470001221,1
6392,0,0.15019233524799347,0
6393,0,0.006700202357023954,0
6394,1,0.09032238274812698,0
6395,1,0.9968972206115723,1
6396,0,0.7173571586608887,1
6397,0,0.13938963413238525,0
6398,1,0.9961618185043335,1
6399,0,0.009394857101142406,0
6400,0,0.053093984723091125,0
6401,1,0.5996802449226379,1
6402,1,0.9963425993919373,1
6403,0,0.4996851980686188,0
6404,0,0.0315302349627018,0
6405,1,0.9939479827880859,1
6406,1,0.517430305480957,1
6407,1,0.9959269165992737,1
6408,1,0.8559437394142151,1
6409,0,0.053842078894376755,0
6410,0,0.04998824745416641,0
6411,1,0.023676184937357903,0
6412,1,0.7404701113700867,1
6413,0,0.03644059598445892,0
6414,0,0.008391547948122025,0
6415,1,0.9947978258132935,1
6416,1,0.7110883593559265,1
6417,0,0.6646714806556702,1
6418,0,0.0998372733592987,0
6419,1,0.9212809205055237,1
6420,1,0.9347065687179565,1
6421,1,0.7681474089622498,1
6422,0,0.007536530029028654,0
6423,0,0.590743362903595,1
6424,1,0.8803494572639465,1
6425,1,0.9982925057411194,1
6426,0,0.5700685977935791,1
6427,1,0.9967861175537109,1
6428,0,0.45640063285827637,0
6429,0,0.9817626476287842,1
6430,0,0.19657853245735168,0
6431,1,0.8083597421646118,1
6432,0,0.23327982425689697,0
6433,0,0.006673029623925686,0
6434,0,0.3988777995109558,0
6435,1,0.8431467413902283,1
6436,0,0.06631641834974289,0
6437,0,0.598982036113739,1
6438,0,0.07680988311767578,0
6439,1,0.981198787689209,1
6440,0,0.0053293961100280285,0
6441,0,0.002830721437931061,0
6442,0,0.1671975702047348,0
6443,0,0.052460916340351105,0
6444,1,0.9454872608184814,1
6445,1,0.9973898530006409,1
6446,1,0.9140891432762146,1
6447,0,0.48779022693634033,0
6448,1,0.9945390820503235,1
6449,1,0.9920827150344849,1
6450,0,0.5376384854316711,1
6451,0,0.01596101000905037,0
6452,0,0.2481793314218521,0
6453,0,0.02407979406416416,0
6454,1,0.9948827028274536,1
6455,1,0.8756840229034424,1
6456,1,0.994016170501709,1
6457,0,0.03037360869348049,0
6458,1,0.7580229640007019,1
6459,0,0.03417825698852539,0
6460,1,0.9482303261756897,1
6461,0,0.04874357208609581,0
6462,1,0.9906410574913025,1
6463,1,0.9967825412750244,1
6464,0,0.8746984004974365,1
6465,0,0.03895454481244087,0
6466,1,0.8448581099510193,1
6467,0,0.012199630960822105,0
6468,1,0.9983299374580383,1
6469,0,0.016800306737422943,0
6470,0,0.663608968257904,1
6471,1,0.9950094223022461,1
6472,1,0.9958102703094482,1
6473,0,0.17287607491016388,0
6474,1,0.6338998675346375,1
6475,1,0.9627259969711304,1
6476,0,0.02059195376932621,0
6477,1,0.9227578639984131,1
6478,0,0.01416118536144495,0
6479,0,0.04128125682473183,0
6480,1,0.9979572296142578,1
6481,1,0.994922935962677,1
6482,1,0.4463995397090912,0
6483,1,0.9935790300369263,1
6484,1,0.995817244052887,1
6485,1,0.9780287146568298,1
6486,0,0.7370607256889343,1
6487,1,0.9935749173164368,1
6488,0,0.5708816647529602,1
6489,1,0.7356070876121521,1
6490,1,0.937021791934967,1
6491,1,0.6997700333595276,1
6492,0,0.12915775179862976,0
6493,1,0.722006618976593,1
6494,0,0.13156692683696747,0
6495,1,0.9730693697929382,1
6496,1,0.9955639839172363,1
6497,1,0.9948306679725647,1
6498,1,0.8988959193229675,1
6499,1,0.9951620697975159,1
6500,1,0.7707642912864685,1
6501,1,0.99710613489151,1
6502,0,0.005915447138249874,0
6503,1,0.9908728003501892,1
6504,1,0.943467378616333,1
6505,0,0.07029294222593307,0
6506,0,0.3002372682094574,0
6507,1,0.9962138533592224,1
6508,1,0.9886074662208557,1
6509,1,0.9944380521774292,1
6510,1,0.9928118586540222,1
6511,0,0.19382983446121216,0
6512,0,0.27192479372024536,0
6513,0,0.06943991780281067,0
6514,0,0.11509407311677933,0
6515,0,0.13470441102981567,0
6516,0,0.12532460689544678,0
6517,0,0.21238204836845398,0
6518,1,0.9764026403427124,1
6519,1,0.982043981552124,1
6520,1,0.547107458114624,1
6521,0,0.18643522262573242,0
6522,1,0.827050507068634,1
6523,1,0.9902757406234741,1
6524,0,0.0017425190890207887,0
6525,0,0.1822717785835266,0
6526,0,0.2937221825122833,0
6527,1,0.9967591166496277,1
6528,1,0.9175985455513,1
6529,1,0.9948025941848755,1
6530,0,0.1631641387939453,0
6531,1,0.9916386008262634,1
6532,1,0.9751558899879456,1
6533,1,0.7155826091766357,1
6534,0,0.9755427241325378,1
6535,0,0.14292974770069122,0
6536,1,0.9945876598358154,1
6537,1,0.9930269122123718,1
6538,0,0.7588585615158081,1
6539,0,0.004050231073051691,0
6540,1,0.7013443112373352,1
6541,1,0.9967756867408752,1
6542,0,0.9872491955757141,1
6543,1,0.9979256391525269,1
6544,1,0.34886476397514343,0
6545,1,0.4676365852355957,0
6546,1,0.9930647015571594,1
6547,1,0.9881409406661987,1
6548,1,0.9668850898742676,1
6549,0,0.13584372401237488,0
6550,1,0.9948880076408386,1
6551,1,0.9808762669563293,1
6552,1,0.8853435516357422,1
6553,0,0.11993804574012756,0
6554,0,0.026357004418969154,0
6555,0,0.5777081251144409,1
6556,0,0.4496912956237793,0
6557,1,0.9628216028213501,1
6558,0,0.9880238175392151,1
6559,0,0.15212982892990112,0
6560,1,0.2134939581155777,0
6561,0,0.0582079142332077,0
6562,1,0.5819497108459473,1
6563,1,0.9975057244300842,1
6564,0,0.007853866554796696,0
6565,0,0.5577520132064819,1
6566,1,0.9710143804550171,1
6567,1,0.9859454035758972,1
6568,1,0.7826164960861206,1
6569,0,0.1043647900223732,0
6570,1,0.8132206797599792,1
6571,0,0.02806161344051361,0
6572,1,0.9833600521087646,1
6573,1,0.6295109987258911,1
6574,0,0.11134588718414307,0
6575,0,0.04627569392323494,0
6576,0,0.0010030707344412804,0
6577,1,0.8345354795455933,1
6578,0,0.0021940008737146854,0
6579,1,0.9962195754051208,1
6580,0,0.7452317476272583,1
6581,1,0.9969203472137451,1
6582,0,0.4713157117366791,0
6583,1,0.848421037197113,1
6584,1,0.8454170823097229,1
6585,1,0.8190295696258545,1
6586,1,0.9537816643714905,1
6587,0,0.028819046914577484,0
6588,1,0.4676903784275055,0
6589,1,0.9560683965682983,1
6590,0,0.022756462916731834,0
6591,0,0.012853839434683323,0
6592,1,0.9596704244613647,1
6593,0,0.02109522558748722,0
6594,1,0.9957964420318604,1
6595,0,0.018925463780760765,0
6596,0,0.07048583030700684,0
6597,0,0.006615683902055025,0
6598,1,0.9971374273300171,1
6599,1,0.9814955592155457,1
6600,0,0.04185100272297859,0
6601,1,0.9649942517280579,1
6602,0,0.05558083578944206,0
6603,1,0.9954570531845093,1
6604,1,0.5102443695068359,1
6605,0,0.18672187626361847,0
6606,0,0.06495870649814606,0
6607,0,0.2373189628124237,0
6608,1,0.8124682307243347,1
6609,0,0.00108995009213686,0
6610,1,0.9257301092147827,1
6611,1,0.9976534247398376,1
6612,1,0.9695843458175659,1
6613,1,0.9974918365478516,1
6614,1,0.9928576946258545,1
6615,1,0.9578856825828552,1
6616,0,0.26346880197525024,0
6617,1,0.9976303577423096,1
6618,0,0.009137950837612152,0
6619,0,0.17827114462852478,0
6620,0,0.3024250268936157,0
6621,1,0.996039867401123,1
6622,0,0.5014582276344299,1
6623,0,0.010350904427468777,0
6624,0,0.9134641289710999,1
6625,1,0.9972209930419922,1
6626,1,0.711190938949585,1
6627,0,0.7273690700531006,1
6628,0,0.05387379229068756,0
6629,1,0.9477678537368774,1
6630,1,0.7951539158821106,1
6631,1,0.9982654452323914,1
6632,0,0.033836912363767624,0
6633,1,0.9967998266220093,1
6634,0,0.5439333915710449,1
6635,0,0.015885870903730392,0
6636,0,0.04517970234155655,0
6637,0,0.10523330420255661,0
6638,0,0.01801971159875393,0
6639,0,0.42376014590263367,0
6640,0,0.19283977150917053,0
6641,1,0.14832091331481934,0
6642,1,0.9926664233207703,1
6643,1,0.5897322297096252,1
6644,0,0.16812707483768463,0
6645,0,0.08412507176399231,0
6646,1,0.989253580570221,1
6647,1,0.9971666932106018,1
6648,0,0.6026509404182434,1
6649,1,0.8163228631019592,1
6650,1,0.9985424280166626,1
6651,1,0.769106388092041,1
6652,0,0.7537945508956909,1
6653,1,0.9787035584449768,1
6654,0,0.012268912978470325,0
6655,0,0.10773205757141113,0
6656,1,0.9570785760879517,1
6657,0,0.4079993665218353,0
6658,1,0.9924430251121521,1
6659,1,0.9829630851745605,1
6660,1,0.9949171543121338,1
6661,0,0.1922014355659485,0
6662,0,0.24938766658306122,0
6663,0,0.31697961688041687,0
6664,1,0.2918320596218109,0
6665,1,0.9203603863716125,1
6666,1,0.9310464859008789,1
6667,0,0.6562142968177795,1
6668,1,0.9844120144844055,1
6669,0,0.327980101108551,0
6670,0,0.6877930760383606,1
6671,1,0.5464760065078735,1
6672,1,0.9469687342643738,1
6673,1,0.8349370956420898,1
6674,0,0.9970235228538513,1
6675,0,0.5107850432395935,1
6676,0,0.32677650451660156,0
6677,1,0.9942991733551025,1
6678,1,0.9949073195457458,1
6679,0,0.2989813983440399,0
6680,0,0.20466472208499908,0
6681,0,0.003569314954802394,0
6682,1,0.9816893339157104,1
6683,1,0.5833423137664795,1
6684,0,0.11682692915201187,0
6685,1,0.871864914894104,1
6686,0,0.243296280503273,0
6687,0,0.37815937399864197,0
6688,1,0.6268412470817566,1
6689,0,0.1737259030342102,0
6690,0,0.10830526053905487,0
6691,0,0.004875209182500839,0
6692,1,0.9973016977310181,1
6693,0,0.010728844441473484,0
6694,1,0.9898466467857361,1
6695,1,0.9856365919113159,1
6696,0,0.013053277507424355,0
6697,1,0.13202883303165436,0
6698,1,0.884132444858551,1
6699,0,0.23273545503616333,0
6700,1,0.165036141872406,0
6701,1,0.9948169589042664,1
6702,0,0.046447545289993286,0
6703,1,0.9773696064949036,1
6704,0,0.01523714791983366,0
6705,1,0.5445507168769836,1
6706,1,0.40487971901893616,0
6707,1,0.9675115942955017,1
6708,0,0.03901968523859978,0
6709,1,0.4042511582374573,0
6710,1,0.6511871218681335,1
6711,0,0.5887177586555481,1
6712,0,0.16139595210552216,0
6713,1,0.30120527744293213,0
6714,1,0.9896830320358276,1
6715,1,0.7189761400222778,1
6716,0,0.41533011198043823,0
6717,0,0.01303952932357788,0
6718,1,0.996113657951355,1
6719,0,0.05003267526626587,0
6720,1,0.958686888217926,1
6721,0,0.10886656492948532,0
6722,1,0.9896618127822876,1
6723,0,0.279144823551178,0
6724,0,0.187273308634758,0
6725,1,0.9954055547714233,1
6726,1,0.8254740238189697,1
6727,1,0.88387131690979,1
6728,1,0.9958953857421875,1
6729,1,0.49313321709632874,0
6730,0,0.12244830280542374,0
6731,1,0.5363964438438416,1
6732,1,0.9970587491989136,1
6733,1,0.2800714373588562,0
6734,1,0.9969795942306519,1
6735,1,0.7253145575523376,1
6736,0,0.5530990362167358,1
6737,0,0.013748202472925186,0
6738,1,0.9632670283317566,1
6739,0,0.6217408776283264,1
6740,1,0.9945916533470154,1
6741,1,0.9944486618041992,1
6742,0,0.12092181295156479,0
6743,1,0.45132744312286377,0
6744,1,0.9964110255241394,1
6745,0,0.18245573341846466,0
6746,0,0.13740119338035583,0
6747,1,0.9925038814544678,1
6748,1,0.7488585710525513,1
6749,1,0.9943104982376099,1
6750,0,0.012928004376590252,0
6751,1,0.9716159105300903,1
6752,0,0.011152350343763828,0
6753,1,0.3921855688095093,0
6754,0,0.0041884384118020535,0
6755,0,0.3087529242038727,0
6756,0,0.40191423892974854,0
6757,0,0.4380313754081726,0
6758,1,0.8475762605667114,1
6759,1,0.9949585795402527,1
6760,1,0.9428380131721497,1
6761,0,0.03770092874765396,0
6762,1,0.997563362121582,1
6763,1,0.9783372282981873,1
6764,0,0.6435077786445618,1
6765,0,0.010655376128852367,0
6766,0,0.00977521762251854,0
6767,0,0.008173531852662563,0
6768,0,0.6350894570350647,1
6769,0,0.0032815912272781134,0
6770,0,0.008655897341668606,0
6771,1,0.8112093210220337,1
6772,0,0.016109121963381767,0
6773,0,0.3807891011238098,0
6774,1,0.9913365840911865,1
6775,0,0.004495937842875719,0
6776,1,0.9912692308425903,1
6777,0,0.014080914668738842,0
6778,0,0.020618731155991554,0
6779,0,0.010962648317217827,0
6780,0,0.505563497543335,1
6781,0,0.16276247799396515,0
6782,1,0.5793092846870422,1
6783,0,0.9670054912567139,1
6784,1,0.9802866578102112,1
6785,0,0.5449624061584473,1
6786,1,0.8798518776893616,1
6787,1,0.14584186673164368,0
6788,0,0.5000226497650146,1
6789,1,0.9971714615821838,1
6790,1,0.9896940588951111,1
6791,0,0.005567249841988087,0
6792,0,0.48856332898139954,0
6793,0,0.31631141901016235,0
6794,0,0.10983619838953018,0
6795,0,0.4539533853530884,0
6796,0,0.8720117211341858,1
6797,1,0.9978871941566467,1
6798,0,0.8096470832824707,1
6799,0,0.09771208465099335,0
6800,0,0.20929701626300812,0
6801,1,0.9980249404907227,1
6802,0,0.13648468255996704,0
6803,0,0.042175985872745514,0
6804,0,0.12089475989341736,0
6805,0,0.8915414214134216,1
6806,0,0.48250648379325867,0
6807,1,0.9980290532112122,1
6808,1,0.909015417098999,1
6809,0,0.4840834438800812,0
6810,1,0.5561535954475403,1
6811,0,0.05602774769067764,0
6812,0,0.20029953122138977,0
6813,0,0.027081774547696114,0
6814,1,0.9948996901512146,1
6815,1,0.9961148500442505,1
6816,1,0.3071667551994324,0
6817,1,0.9969723224639893,1
6818,0,0.2518971264362335,0
6819,0,0.03674095869064331,0
6820,1,0.9459604620933533,1
6821,1,0.9610500335693359,1
6822,1,0.9937120676040649,1
6823,1,0.6390677690505981,1
6824,0,0.011731640435755253,0
6825,1,0.9970331192016602,1
6826,1,0.9974462985992432,1
6827,1,0.9015235304832458,1
6828,0,0.377748042345047,0
6829,0,0.00499320775270462,0
6830,1,0.983514666557312,1
6831,1,0.9880778193473816,1
6832,1,0.4552944302558899,0
6833,0,0.33893337845802307,0
6834,1,0.6390630006790161,1
6835,1,0.9684656262397766,1
6836,0,0.8153022527694702,1
6837,0,0.052510809153318405,0
6838,0,0.1582096815109253,0
6839,1,0.9977496266365051,1
6840,0,0.34058621525764465,0
6841,1,0.5655627846717834,1
6842,1,0.8669801950454712,1
6843,1,0.9938680529594421,1
6844,1,0.8010594248771667,1
6845,0,0.12979671359062195,0
6846,0,0.2673202455043793,0
6847,1,0.9985374212265015,1
6848,0,0.006187780294567347,0
6849,1,0.9971750974655151,1
6850,0,0.5591959357261658,1
6851,1,0.8960475325584412,1
6852,1,0.8171681761741638,1
6853,0,0.3357800841331482,0
6854,1,0.9964491128921509,1
6855,1,0.9102367162704468,1
6856,0,0.5138091444969177,1
6857,1,0.5004836320877075,1
6858,0,0.21417486667633057,0
6859,0,0.08088842779397964,0
6860,1,0.7711264491081238,1
6861,1,0.9961894154548645,1
6862,0,0.35277146100997925,0
6863,0,0.5510832071304321,1
6864,1,0.9856197834014893,1
6865,1,0.9905877113342285,1
6866,1,0.7356734871864319,1
6867,1,0.185109943151474,0
6868,1,0.996136486530304,1
6869,0,0.05084407329559326,0
6870,0,0.44259166717529297,0
6871,0,0.06176403537392616,0
6872,0,0.004295374266803265,0
6873,0,0.054835330694913864,0
6874,0,0.011380482465028763,0
6875,0,0.10895457863807678,0
6876,1,0.9018536806106567,1
6877,1,0.99806147813797,1
6878,0,0.0457017756998539,0
6879,0,0.08950835466384888,0
6880,1,0.6397061944007874,1
6881,1,0.9880025386810303,1
6882,1,0.3022151291370392,0
6883,0,0.06714712083339691,0
6884,1,0.587192714214325,1
6885,1,0.9968452453613281,1
6886,1,0.997962474822998,1
6887,1,0.973859429359436,1
6888,1,0.9966301321983337,1
6889,0,0.24058197438716888,0
6890,1,0.9941949248313904,1
6891,1,0.9902442693710327,1
6892,0,0.0018339963862672448,0
6893,1,0.9978925585746765,1
6894,0,0.012862900272011757,0
